time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
2.4833333333333334,0.11662184966625225,0.09498386599348613,0.10309322174826552,-0.052913279716445376,0.10625217271061688,0.07898538961225654,0.055788676075239796,0.06622364010076238,0.08649747541926518,0.15787313459720032,0.12567148538119416,0.12934173692256448
2.486111111111111,-0.03109205651763114,-0.00031122551129154387,0.001425461619083107,-0.032030580538662826,-0.014475639464364273,0.005087298532439236,0.02097858377873714,-0.014694569103792231,-0.02547259621572332,-0.031198862575312597,-0.009213791949909355,4.663801777799424e-05
2.488888888888889,0.0005322250492195823,-0.03696875066717136,0.012680130010023723,-0.009802448406559307,0.00688403982956391,0.011860713932062714,0.034831801797692616,0.028439463900293217,0.007987502158502715,0.028615477183504864,-0.033393127557276046,-0.011287706199724166
2.4916666666666667,-0.030733267934009687,-0.027002977412137256,-0.017148994053847094,-0.005803518278812963,-0.03095332303725564,-0.05674357633474085,-0.0038929093451479002,0.016333199888920066,-0.03088245826362868,-0.014120589538578402,-0.043350914936082785,0.004602637141359644
2.4944444444444445,-0.22519259899113708,-0.1863087951215718,-0.14043748500083342,0.08954718949908076,-0.23665114698364345,-0.13330913904795855,-0.12632442843152614,-0.18774825094787778,-0.2006508393354583,-0.24327026271777355,-0.19720440190614327,-0.24177765192238582
2.4972222222222222,-0.11176172138957666,-0.10142185687623817,-0.0744086823560617,0.07131896340912094,-0.11080499084764103,-0.11139015152519635,-0.07903919644561967,-0.06863537220408855,-0.12307866843332191,-0.10484855806122134,-0.07216582245868433,-0.05662419141307137
2.5,-0.10688245042639921,-0.10710928292259994,-0.08034978872487683,0.03212511708456786,-0.08622100831448522,-0.04356432204499057,-0.01807494010537167,-0.088336258539971,-0.11874936002954595,-0.075342356793913,-0.052299265964451766,-0.06724368627068321
2.5027777777777778,-0.016217649236710617,0.007510926647817407,0.024272045125846575,0.01042634921494222,-0.0203801850320454,-0.05133589173106412,-0.00864293603471391,-0.006427151108280982,-0.040414412768586074,-0.005667236614059573,-0.043859341273074275,-0.012469896518944415
2.5055555555555555,-0.0436196097731088,-0.019177888427434002,-0.0023207444950530016,0.0005556040945444742,0.018086332103530136,-0.017159805108665983,-0.004229242443810639,-0.03199287339795809,-0.03977191878657554,0.002407763807639053,-0.016024096390948206,-0.054511835304212955
2.5083333333333333,-0.2663480397880266,-0.2477334162487461,-0.1716747005812566,0.1308550638620747,-0.2238136462907132,-0.19255006882582792,-0.13747012221978475,-0.22793826532288447,-0.2408029728832652,-0.2666984655383582,-0.26915642021166203,-0.23323095612485323
2.511111111111111,-0.1178551903050997,-0.039971176575921884,-0.07160023302278601,0.027912083729382437,-0.10076291899278501,-0.07374556723638012,-0.027649643812437646,-0.06939071973058278,-0.06264139231216985,-0.09847248518170734,-0.09557984006030679,-0.09011059535468743
2.513888888888889,-0.1644507269964005,-0.18644616950222126,-0.12477167998062705,0.09415927178775296,-0.15858188544503388,-0.14336973917503612,-0.10476153727044815,-0.16655393268558868,-0.17689202006209534,-0.20588141003858643,-0.17944475145344563,-0.18496284726598564
2.5166666666666666,-0.13116398033763124,-0.13181089393628542,-0.08976941162673786,0.07514073099107067,-0.1299960782555542,-0.13907647783826618,-0.05434538307257836,-0.15600422540050524,-0.12182760068517859,-0.13731765575025223,-0.13235943492245755,-0.08472241021882332
2.5194444444444444,0.04050511604528621,0.08925247801987482,0.027937400010944878,-0.03905973420336216,0.037331495321567265,0.06224251070169401,0.02746224810099696,0.040427944844220194,0.03604712051854087,0.057736790458582654,0.03934598324417058,0.01823668992325454
2.522222222222222,0.055493348011535396,0.06636833457723443,-0.012762513160049362,-0.014672916334297546,0.020632482502198818,0.05786858404917263,-0.015002648910551523,0.02672439592551577,0.05108172392018043,0.038951984481010546,0.06598450107540677,0.06795880470795529
2.525,0.1479617358220998,0.1273925389170228,0.06424624744824306,-0.004309938729220766,0.06849631151319313,0.07581526766619175,0.04823061225059812,0.07356519693083614,0.1254677045695326,0.1111074798521302,0.1225715306898152,0.11667313921891678
2.5277777777777777,0.056284426093305924,0.03175526731884701,0.020074467237244275,-0.05075384673787976,0.08211801890080112,0.036342248961858586,0.0750714585119372,0.06439626852801056,0.037379145447449705,0.04339217548833726,0.0467290336621693,0.004242340000628966
2.5305555555555554,0.39584852391618297,0.3078531153331347,0.22386338646441478,-0.16856869047824496,0.35634545838861215,0.27076111494789135,0.17473956534885082,0.2847478940333035,0.3475810129428974,0.37160275325662784,0.322806487765105,0.29730073435154897
2.533333333333333,0.476524450112468,0.375559494443936,0.27323347435048567,-0.19172141512434626,0.381858569609681,0.31321243049978936,0.20583531020837753,0.3815349395426102,0.372159653347738,0.4549422416177746,0.41373347498657165,0.35660629072482913
2.5361111111111114,0.7781814794419984,0.6061391380932053,0.44856787405839393,-0.27577301535608045,0.635796258154772,0.5064892076516417,0.37800243265092,0.6378712840565782,0.7103234016587335,0.7641097696070417,0.7021018588142477,0.602247756624685
2.538888888888889,0.6970849660596549,0.5890943143081966,0.4077194048583251,-0.27902104764555513,0.6771628962020096,0.5083992827499142,0.39078559520401124,0.5726307184230699,0.6601618848125728,0.7169616649914762,0.6714387776922657,0.6059081557928888
2.541666666666667,0.8101631996421355,0.6691675884191642,0.5057201530074027,-0.35381745974301043,0.7456540647800967,0.5808887741874943,0.3892596520419996,0.6880188416926628,0.7744976318269184,0.7886164751748634,0.7489199596396694,0.6766331075267825
2.5444444444444447,0.8498748941202481,0.6313868891551612,0.48448592177181066,-0.32964166550571394,0.7440534159369087,0.5799189596619092,0.4621034038774207,0.663974473026348,0.7576761812738995,0.8428624397911272,0.7605297683224114,0.7015207913330228
2.5472222222222225,0.7359929389931281,0.5620325350356835,0.4143377793303119,-0.2613541890539002,0.6349216193185655,0.4592145032539223,0.35315507732783663,0.557008541657191,0.6580233814527897,0.6883851858782974,0.6091570481949772,0.5671454387829421
2.5500000000000003,0.8198410123533705,0.6673285024516312,0.4644166982210356,-0.3424128140012086,0.7028707375675102,0.5617386146027151,0.41549254723124296,0.6505642966476614,0.7328414342980398,0.7741179835966825,0.7170294908540439,0.6053970659236185
2.552777777777778,0.7222154760888047,0.5357988038417286,0.4327874508127181,-0.29407735676134994,0.6260983160016312,0.497215204403663,0.3499561623136658,0.5484266318369295,0.6296680243156978,0.686446546244375,0.6064241427747843,0.552538404850609
2.555555555555556,0.4373100965231223,0.37294884402396095,0.2582050745308078,-0.21210510964558918,0.4273866780117217,0.28589164112520415,0.2639932992850544,0.3810890438646057,0.3973974004567187,0.4362043137612451,0.3644108879611166,0.3455575067005221
2.5583333333333336,0.5048251564001537,0.39893005398502573,0.29067811006614264,-0.21759603800915084,0.4735339194224239,0.3566791176993613,0.22396393508788925,0.3960207220551041,0.4128071599736528,0.480678454989823,0.4059586245822189,0.392328357508594
2.5611111111111113,0.110712466041016,0.06410665020617531,0.05327361623274086,-0.03701759496765473,0.06421937960893398,0.0722388313734713,0.039673680582291565,0.07566155527751911,0.10062165342171749,0.08056788446285679,0.06307848102984427,0.11172292134574802
2.563888888888889,-0.12102120475853549,-0.058293450804962246,-0.05614788952515464,0.02479053898031844,-0.08237410069684256,-0.06812975241438897,-0.03902527087277677,-0.05013701492175657,-0.10481029866930262,-0.07177800505463822,-0.11114156125972455,-0.0617118148504681
2.566666666666667,0.03595283596655536,0.037539951190512934,0.02660679350330942,-0.03475515872859898,0.017591398229426902,0.028837527750160775,0.05890597424253138,0.058227279856914546,0.06675148345010652,0.041494299397784304,0.061018758009584874,0.03689605640839719
2.5694444444444446,-0.0034134744390597743,-0.016422697841021676,0.012963249686816785,-0.0022795042902049928,-0.019045866364857847,-0.03838665982052736,-0.039773968604112156,-0.0015091524320981313,-0.02172473586544147,-0.04376003828858291,-0.0260448886606083,0.011130988170408447
2.5722222222222224,0.05326359599641799,0.09083300292761505,-0.0014903737229267633,-0.02484303206191141,0.04459796861514528,0.01718630472110965,0.03656587089885859,0.07426541953981333,0.017279188970741724,0.06446841079002008,0.055509635967481784,0.0566676027583857
2.575,0.02585238843115382,-0.004838540416776799,-0.016777658896073536,0.013832382179043045,0.00891008026002879,0.024485826147447473,-0.0023057596774859745,-0.038084275139634007,-0.018737909211779417,-0.008428303690237192,0.028836944067186468,0.033639231018375015
2.577777777777778,0.08061474284311136,0.04439560405614133,0.030093664314583143,-0.047060954786217774,0.10043906067409546,0.07360928166921024,0.04413803372930568,0.046318101889510604,0.0830605272439399,0.0941555584378703,0.06385844808708174,0.08340622029672841
2.5805555555555557,-0.1295442838885502,-0.06724703735495677,-0.06565984422606447,0.04089407769420147,-0.10712069423805363,-0.10697851779959215,-0.031058101693416766,-0.10562372827463021,-0.12290005656615033,-0.09782867479304855,-0.11105358161071825,-0.11108100149955703
2.5833333333333335,0.025689285735650307,0.00046176962408261274,0.0329256881111175,0.0013825428410536612,-0.010030280013755846,-0.0208860989546376,0.025759954412536243,0.011751865984254865,0.037973777625608295,0.04254815293129037,-0.011996314535875179,0.028771441041121924
2.5861111111111112,-0.02165986010862572,-0.041608761450215324,0.02045229263922751,0.014526461338440077,-0.025140829681118405,-0.018665506154531462,-0.04072961819659176,-0.008742308593117084,0.00772046909091858,0.015877842324351743,-0.028674120815172784,-0.013881627105075778
2.588888888888889,0.05472247435116415,0.039102482678532315,0.02756880249637734,-0.06921115121886796,0.09263038155890191,0.023359789742588264,0.03445896599531773,0.06380918681714375,0.07007588989227903,0.0628755228304414,0.0626106903514531,0.05332403910222122
2.591666666666667,0.09077085714919468,0.10677525795094918,0.07670639778774932,-0.04497241877097202,0.10906457383032003,0.07608739928669724,0.03910064872907332,0.08042623567045579,0.09522440278514549,0.09198666469219959,0.06809037049964663,0.09773134573146519
2.5944444444444446,0.022080043129071275,-0.009964575340315779,0.028020124067645154,-0.007289663104709852,0.035482085453067,0.012589328550147624,0.022065810901267302,-0.010123427125647715,0.010529755746642836,0.006879540666496197,0.029255359326199246,-0.010531714942994517
2.5972222222222223,-0.00399570609775983,0.0028504223153712357,0.001966361894138899,0.0038353608461797824,0.0032194811561150893,0.01594419646603204,0.00986848089174092,0.003822913478910057,-0.030506338315697736,0.007654882269622527,0.010610045347134266,-0.0031053309749245056
2.6,-0.03471818149889367,-0.03361372953115336,0.009858325089173194,0.01954175456274615,-0.05381873706181788,-0.03703946721815327,-0.026065178414834397,-0.016861455845403925,-0.07333838346716018,-0.019409200748587152,0.011359895146000422,-0.07158287561042558
2.602777777777778,0.12373702060416734,0.10379103920400226,0.06345854559010461,-0.05359763946082354,0.08535717050771771,0.091741544030085,0.031942368886835576,0.08788735574194484,0.09393852167620752,0.08635599216665485,0.10766193336143431,0.10273142070575719
2.6055555555555556,-0.0876289134899576,-0.10601090286458817,-0.09042728800015337,0.025377793189795706,-0.11729930300468015,-0.10571243320716428,-0.06943437602693292,-0.10760949040752467,-0.08549652962886908,-0.08645219413440344,-0.10388597466069575,-0.08240055892403803
2.6083333333333334,0.1436575932077307,0.08789109395922542,0.09932542626962583,-0.05143989651012204,0.09184979805881523,0.10399062243676023,0.06069421466101355,0.14173079552851844,0.1105320929481222,0.14548982896962945,0.11537228283260524,0.15333009570862155
2.611111111111111,-0.03320676311857685,0.039575879572271495,-0.02490900127424759,0.0029449365845074533,-0.016428109543535345,-0.020562120249448767,-0.005177732243965129,-0.011097029691411417,0.009174435891121229,0.01626493399891703,-0.02769416987450638,-0.0083743683195548
2.613888888888889,0.019222915675830177,0.005740062164454888,0.04302439045303037,0.02463794415972547,0.013619095255283912,0.015890568595013924,0.038010429653210866,0.02823367050254178,0.001948255754292142,0.036410609703987,0.004465018297949038,0.031085742947868568
2.6166666666666667,0.06841801970394126,0.06298382688785475,0.07590231082289786,-0.008048035474380037,0.0590722812692037,0.06600484440448187,0.030151717242147213,0.023125157059039874,0.05606637354046897,0.07323734882282235,0.05703947013014801,0.08978204494593323
2.6194444444444445,0.002359210426158714,0.01729712695922456,-0.002901492157492651,0.03576340900388672,-0.03359895492382365,-0.03779175202039513,0.010412767669887992,-0.031040339241552767,-0.004645330993232451,-0.004701338248962781,0.008327572714571888,-0.037696299728307535
2.6222222222222222,-0.07424159985337808,0.0035094555332386215,-0.04662315895540802,0.046565402536704756,-0.07492137545592636,-0.045021124750746364,-0.02881261164641359,-0.018397225951071364,-0.047089242327888185,-0.06427389505122533,-0.026121024837514297,-0.016672830657004895
2.625,0.1593260631275353,0.13704309548130322,0.0735395751370733,-0.04816564841060769,0.13439433233500278,0.12873317763725955,0.036753241596607436,0.12025098471657115,0.14295713727545042,0.1561131065819943,0.12059626590738089,0.12313919092390847
2.6277777777777778,-0.08264553761596487,-0.0762804764355426,-0.051580430849673384,0.0438818145463444,-0.09960853996322583,-0.062026097133312905,-0.08293390327846253,-0.07118539211369515,-0.11961624540172691,-0.0978229272840729,-0.08781491086309264,-0.08346015436370895
2.6305555555555555,0.181066084314138,0.14730327180836494,0.10174294486083553,-0.058460887735771516,0.1305221501950374,0.08823194057354612,0.10296351167532082,0.15044870823719345,0.1427328868835372,0.15505824079926758,0.10974645150807077,0.11532067718323216
2.6333333333333333,-0.012542574217222859,-0.014494118022892865,0.0017304991195466139,0.011363171316275424,0.014163863558834448,-0.02093143239833465,-0.02888875102317076,-0.004909640241243621,0.03569119366003978,-0.030339375254930526,0.023313115350581597,0.0470138605235316
2.636111111111111,-0.003931456303191434,-0.050924390413799356,-0.011313680397996049,0.007873069688429012,-0.02070999472547981,-0.006572091271562355,-0.016268297860389393,-0.025351183071954306,-0.04177533623360649,-0.02429616815294219,-0.033387219400291976,-0.023391512684870767
2.638888888888889,-0.08982623160305345,-0.09204198970646463,-0.03953050959748207,0.020327815616391628,-0.049743666495074626,-0.08026878244443411,-0.032087268763099114,-0.024191996043297463,-0.040568514164444826,-0.06537099065596852,-0.06795610549462378,-0.08794800026699068
2.6416666666666666,-0.06251026966817673,-0.039638786261481485,-0.02696771551258076,0.028442908332039166,-0.08310268970434044,-0.03848439084332669,-0.04283793973830165,-0.07096643401710817,-0.053371314345193134,-0.05841542371569908,-0.05749748901946798,-0.07182737685048798
2.6444444444444444,-0.06970772419859386,-0.05478547116335921,-0.023980758016449506,0.06572219260592266,-0.02815707612786409,-0.05497157406407239,-0.052720023966659424,-0.06486544916191368,-0.07054674287160397,-0.08067711144172868,-0.07965360330992695,-0.05381843521166091
2.647222222222222,0.07596481994011445,0.027555774786269863,0.026528437671134636,-0.02106264011362187,0.03153145514160437,-0.006454587166526686,0.005731539714216961,0.014336655029595403,0.03684555846039969,0.03826370691205823,0.02732996910271785,0.01301962182481644
2.65,-0.03415292937612964,-0.004963096108288486,-0.0006475470319648735,0.03210028936004735,-0.04197346165044097,-0.026813033196543375,-0.026436123328908843,-0.043026997298657554,-0.0009250135251580235,-0.02450804384820859,-0.015397672651402683,-0.022597267499691605
2.6527777777777777,0.020268172757351544,0.013542661800985657,0.024684659723581595,0.019394545409384747,0.00276459569832245,0.012935901913569416,0.0184149057478137,0.03170944672787873,-0.007164013242977064,0.013281633291070362,0.007903811923493945,0.008165070983264982
2.6555555555555554,-0.00903810818086605,0.005205896330325413,0.028938195548880122,0.020370331199763995,-0.036383331540770975,-0.011619146464295828,-0.027054894313401353,0.018803676237392736,-0.02494844901675962,-0.04858123676427186,-0.04241843151362159,-0.02273530040228157
2.658333333333333,-0.059609199395134774,-0.0996945041081502,-0.04783692978276271,0.04526731069333327,-0.08264840075754759,-0.03927640929714223,-0.07326851804403452,-0.07241894988812078,-0.0716718365206937,-0.09865245841800246,-0.10346776233936478,-0.06985972966029967
2.6611111111111114,0.08406216518500072,0.10380129697311775,0.0828386453995653,-0.04766986932881635,0.11509128209988856,0.08581485520835837,0.050902008721051765,0.09976593049652392,0.066432729675888,0.09829938623956111,0.08394871685822855,0.047937163390090236
2.663888888888889,-0.0780862850988542,-0.07116888030262711,-0.04995998123408442,0.021142178320344727,-0.10851062064281942,-0.07163200083230974,-0.05109526797244053,-0.10604651427773792,-0.10699882376305553,-0.1563321631033959,-0.10328384623910648,-0.10259045515173193
2.666666666666667,-0.10690661714751033,-0.08666088068787652,-0.04946197625790083,0.06408467692820904,-0.09344589912487526,-0.07016176049410487,-0.06317345077270993,-0.07676096858210622,-0.07424711195358721,-0.07447216205277893,-0.10183825199903439,-0.08386849352866188
2.6694444444444447,-0.15785450554479574,-0.14989130443657106,-0.09087963479602396,0.027959351642235543,-0.10840161657624922,-0.08611085830143149,-0.060986739848939056,-0.10287742521336936,-0.12082699166668139,-0.129743412214144,-0.11428341979857715,-0.12433719486960176
2.6722222222222225,0.037788069152704384,0.026291728806903697,0.0073992898588219995,0.014873973694142856,0.03385954953136487,0.027590189271018507,-0.020587509477024132,0.025065944812455963,0.01874563063253895,0.01923193480973083,0.02465817023174539,0.02357060399047142
2.6750000000000003,-0.05329284399812496,-0.10995946619318292,-0.03358963994022255,0.05494924432077175,-0.03805625726803596,-0.0026496312826952903,-0.034285626961283816,-0.02958735623544812,-0.061830848495679484,-0.12035573264866024,-0.0748796548942754,-0.06606806183281938
2.677777777777778,-0.02922031410002164,-0.05548716682515732,-0.010652135192913744,-0.02165508142435775,-0.037071938854479194,-0.04356455375168596,-0.024030634434364574,-0.024923197699089798,-0.050662233302583,-0.027831526489200346,-0.01792083309980275,-0.06251439630360199
2.680555555555556,0.033441666708007876,0.01452745201141529,0.015717583574623925,-0.008629706043081978,0.01222187567985045,0.016031742352371512,0.022888924584613418,0.012814122868935199,0.015138521409667472,0.024547760387141907,0.035033562943962045,0.027303068364278853
2.6833333333333336,-0.005733996980973878,0.016761015796419435,0.0016148619060020485,0.04098268711316164,-0.016517817399288377,-0.009796938703065817,0.04343686187026122,0.019340861877841533,0.009393240606007864,-0.007731208121768921,-0.008022618625868387,0.0049257929152188695
2.6861111111111113,-0.05640296487671281,-0.012056003748018539,-0.02481553524263428,0.00926721311619115,-0.00993684596067064,-0.03447767682830778,-0.03597091838785388,-0.002609918758725703,-0.009249873972618273,-0.05815113454737969,0.000523928206075934,-0.06818904729749796
2.688888888888889,-0.07506178748889487,-0.08092519602837743,-0.04460534995044221,0.012440957378072829,-0.04190362071163556,-0.037771108760542446,-0.02307591916117689,-0.05109914079893949,-0.07198905030103059,-0.06421942211514628,-0.049925667005336294,-0.08777391031508183
2.691666666666667,0.18401714135289346,0.1280584912858328,0.12927097596972356,-0.1364943575618326,0.145445828393701,0.1467387347994544,0.06982084113067151,0.13577119596567652,0.14411044216599586,0.2023923884395684,0.1589093366754755,0.16600832485712186
2.6944444444444446,-0.08719106969826454,-0.10072813288263677,-0.07603423583042163,0.00857863326524115,-0.06821079443592251,-0.057638992721126485,-0.039615168921824505,-0.06148944309296443,-0.07189644107535192,-0.07622738519010883,-0.11364792401223713,-0.07768803238189703
2.6972222222222224,-0.040931081255674975,-0.026024459570203072,0.02505147498605309,0.013378209074812058,-0.015333767771352121,-0.018835973731511677,-0.013749888711532782,-0.019981236725879835,0.0013342033782368073,0.0011849827960262911,-0.024989487563377447,-0.005361868133016886
2.7,-0.00442315049968362,0.01805291753991018,-0.01773821632202102,0.0010668891717193598,-0.0002537510594793069,-0.011976466777325653,-0.014687190462233627,0.014356670860716786,-0.022922536545349016,-0.03199786643705953,-0.012219050113536988,-0.027340388252862065
2.702777777777778,0.025786888757978337,-0.0017760386812832015,0.012541697365031761,0.01686936637411523,0.01766785791782801,0.031606185403156364,-0.02028539722497001,-0.012338373556709862,-0.022258377335511524,0.007091178763260247,0.024299802066884743,0.043077672501114536
2.7055555555555557,-0.007574396286286471,-0.04100240492919399,-0.005437366575849905,0.015118595982062428,0.00542677520314545,0.020424979156369538,0.006994923500563091,0.0054722080777292945,-0.04327420150032913,-0.010454607233915225,-0.03688910122492036,-0.024366967584201128
2.7083333333333335,-0.017450572385433454,-0.03106114570291263,0.029662804962883125,0.016357508267679986,-0.02035550058448818,0.00981209660426191,-0.012300341977650644,-0.015273398998418074,-0.039408736935742955,-0.02283136283356041,-0.011751867750570246,-0.0007708569145573642
2.7111111111111112,0.06753760750294266,0.039555077339255194,0.041552465341404735,-0.010741395912217238,0.037092374728002156,0.03336337509943077,0.008237947070839871,0.05084765709631717,0.043162941372831214,0.05817931609437743,0.02370815642927263,0.034277734325024296
2.713888888888889,-0.07703141266674773,-0.05986767277946932,-0.021807558688599946,0.018856704829331914,-0.045462967682636815,-0.012013551871416246,-0.04176516312464192,-0.08558150524633118,-0.0676832501838783,-0.06563314155827435,-0.10427966652328155,-0.03197326727835528
2.716666666666667,0.006033494732551991,0.036023744235462944,-0.007154173362256756,0.02395726260501734,-0.023864203461787192,-0.019662311967604793,-0.01057410077076221,-0.004774423600941101,0.004129493815105892,0.020099100732876223,-0.002317837063988289,0.008937716706647544
2.7194444444444446,0.057511087962053085,0.040246709415985626,0.050633810303436354,0.024600086935267926,0.07318058035869511,0.040017664454093244,0.021877260858459036,0.0614939320793389,0.030678008315140178,0.026775928740478083,0.03575978715724499,0.0052230759634628275
2.7222222222222223,0.02740314517392422,0.03719340317915249,0.02051465094009713,-0.01156152716239,-0.011754363083961203,-0.004065128474976316,0.03794514412015879,-0.0007142178119559604,-0.0033683950290825902,0.039726070522433335,0.00438598884270049,0.004095361503732579
2.725,0.04689898859109856,0.07270091933706656,0.04398518413918719,-0.03328436249087744,0.07088121049075531,0.07367581943154508,0.012159358906445983,0.03740907207623098,0.08411764566750657,0.06457946902824185,0.03300690126196655,0.0717035976696396
2.727777777777778,0.06695756093532931,0.05498298966958187,0.042683113784260415,-0.003548883836390942,0.08727428375828972,0.02345164602707206,0.051450060981074144,0.05448799595388466,0.09434747959292608,0.04235746520139483,0.06196619114221243,0.03057575339940808
2.7305555555555556,-0.03750029753017934,-0.026306058070518827,-0.04548300427935845,-0.007926521506139653,-0.017846044944816272,-0.05898067738466328,-0.018727809473537332,-0.010505097404506357,-0.028955001932598215,-0.04336093650874517,-0.008826517655073123,-0.054003972594698205
2.7333333333333334,0.06472915015280133,0.07190053602395648,0.03180739508289257,-0.046017185782797634,0.10992633366426471,0.059744139250573605,0.0024145708898174467,0.04736252462297721,0.03993182840765358,0.06443425503568814,0.06605319785094209,0.03885697774559885
2.736111111111111,0.1168619204073043,0.1449523750771888,0.11278117949942829,-0.06173194810302611,0.14436369976183705,0.10309832841817788,0.07588157236567183,0.12539075488292747,0.14994588330053155,0.15187365513508036,0.1459110204601287,0.11310399448495213
2.738888888888889,0.13315424309351334,0.08836708207067523,0.05386251466944321,-0.053408894120603026,0.10071742918401583,0.032989537232653854,0.038473878823073106,0.06714955421158146,0.09664000672966365,0.06805405503666852,0.06318304938353991,0.018820828940835477
2.7416666666666667,0.12879850567538234,0.07789044083048757,0.041857002586959624,-0.01936731445043429,0.0788678320990444,0.08298469176327299,0.08444438251975422,0.07693539997052029,0.1390646294628435,0.09770859706004972,0.13039298899042975,0.10970868479769195
2.7444444444444445,-0.05629132177590657,-0.06270278599025778,-0.03185725589279574,0.0504575247122417,-0.02993039402695009,-0.04580190640266754,-0.0032729568176113576,-0.02181074085715184,-0.05919797462227162,-0.046245800819245446,-0.03753168296680604,-0.028905998770196024
2.7472222222222222,0.05882544342610657,0.05708044176906316,0.062226353889745414,-0.03291474185560469,0.0719703139297859,0.018990438325296885,0.0563793960727902,0.08938557585016951,0.04943714009429144,0.0533363482302851,0.05942932915747336,0.08133883783074543
2.75,0.028890449316959638,-0.024020046882139795,-0.018765800076216123,0.009898223011710984,0.007528839713255178,-0.016603098170009614,0.010519836008551556,0.044093330989786524,0.009522285448792262,-0.033451603650474504,0.016535490478842847,-0.0043758538337311925
2.7527777777777778,-0.03494568750065241,-0.012899132942928678,0.011444892071380067,0.015447838521724166,-0.021303717485284878,0.0014737880819041625,0.034741840715621926,0.003982817737203482,-0.009789827225171247,-0.012581160772263221,0.017250528029764255,-0.015439103500534066
2.7555555555555555,-0.051035925343585045,0.0018581224443836204,0.019715287824457656,-0.025273644956450785,-0.025018006467538368,-0.05976377931680196,0.015574841500339477,-0.04241925845819344,-0.05870321850795125,-0.014541872251519778,-0.05812096710040576,-0.06871259416883169
2.7583333333333333,0.0076615481866943065,0.019903865089503203,0.050108371360326906,0.02294266326338455,0.026124691322287688,0.01801546976867917,-0.011196093631451562,0.030600084174753874,0.018845170109103946,0.031073318114346805,0.015977310605890718,0.043987616009127394
2.761111111111111,0.009406455277107182,-0.011898685870261938,0.017624362950643117,0.019006424832991156,0.026161555956270864,0.05153015939794385,0.022807338837258037,-0.015218052088512374,-0.038996901895891875,-0.013081439948263957,0.02493202564919736,-0.0014908383661046097
2.763888888888889,0.17848235990477046,0.1574487926330257,0.10558114248340131,-0.08164926362796998,0.15884880666065807,0.13982560385742615,0.10147527388056604,0.17176160173199742,0.19717567049802914,0.20612430960061512,0.14086242069832405,0.1474490099879821
2.7666666666666666,0.08909913886572793,0.07144087062361965,0.04470848465830976,-0.029291775015612323,0.06790132490096643,0.05479369723364738,0.04152541807914413,0.04608213218656146,0.07084819300418357,0.04530368618271243,0.06106458468282629,0.04702110940844741
2.7694444444444444,0.09781421740428373,0.03186946395550501,0.0717249313896855,-0.01587992170977349,0.06981608419340757,0.0887007570158945,0.04029328315974404,0.040910293673054335,0.08005242728908821,0.08424167990624899,0.09758226395356456,0.03636961229506914
2.772222222222222,0.04342140680095977,0.04682825003037274,0.006366974184578954,-8.870553060643868e-05,0.06960894164425144,0.03267819269006697,0.03394753489191895,0.01703828639118205,0.05905890860782255,0.057790752377139605,0.013560766085163364,0.05577126328925357
2.775,-0.12468078023228567,-0.0828630010497282,-0.05107074369279807,0.010511549425460145,-0.08377646065950431,-0.06750487074228291,-0.02920835884914656,-0.08886309051341637,-0.053496734449676134,-0.06715946195652674,-0.09154367539362322,-0.08097716889997075
2.7777777777777777,-0.020750775781035798,0.02165653143516421,0.010897786470333065,0.003691711381741172,0.017567809943531566,-0.00678535497562132,-0.041295165415264845,-0.008008528197286268,0.01607206089030077,0.03276856666487468,-0.0162942864081891,-2.1317490004410175e-05
2.7805555555555554,-0.04802900466942873,-0.08366153088465715,-0.02806770375677157,0.0034391421962905143,-0.027529498083029652,-0.058134166761662324,-0.03593214568756333,-0.036209072574743414,-0.06754829749043244,-0.0227485117421505,-0.06008760606767658,-0.02515267653980265
2.7833333333333337,-0.061314805168846354,-0.018411632145854447,-0.015166090444397833,0.004022059566418419,-0.033163300917547364,-0.015814723534255264,-0.0020891089902441255,-0.03825321543877912,-0.04685122991408769,-0.05995161711019895,-0.009214431200572401,-0.034418748177166995
2.7861111111111114,0.1398707069215535,0.09561565610111321,0.08374977540695815,-0.0565073287066936,0.12652685917945392,0.1328004698026656,0.05478183504823741,0.08016411004180166,0.14283253563814607,0.15231859844666665,0.1178854642380248,0.1243197209679471
2.788888888888889,-0.0936295602235937,-0.03436268988125816,-0.02401361252172079,-0.015582659177674027,-0.04188047276677615,-0.06519964059938169,-0.02783086511955201,-0.039350823823808355,-0.03991771235347717,-0.07761974780275,-0.07192224418102842,-0.04727398218396736
2.791666666666667,-0.13393801983562267,-0.11031099051674487,-0.0925307582937316,0.0690955577978134,-0.07903640543533699,-0.05981969062940381,-0.050314900260133695,-0.12282734794601266,-0.09406271770526077,-0.12124272675533308,-0.13593515218639,-0.09246930200101727
2.7944444444444447,0.052012741472488425,0.01749959174444666,0.01880880201652108,-0.060406119256191576,0.058422325780955506,0.03177738450096358,0.024427568121164422,0.05510188223696172,0.05425172111273254,0.10140122466850655,0.04989156844250035,0.07169324428662839
2.7972222222222225,0.05557323583440079,0.09025224534683858,0.022035215474745167,0.0017171705807739884,0.06294036934680398,0.056989455407473265,0.029599252945121512,0.05774086082404981,0.06355966063951056,0.10876159399950203,0.07198738977871605,0.04754913879189924
