time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
3.841666666666667,0.005686370056062965,0.05723284520378668,-0.016970418004132893,0.006323103279919893,0.016659907656469575,-0.02696089773952513,-0.018529910571606464,0.01308652572558492,-0.0300086817225209,0.016843098683841158,-0.018159691400987547,-0.04260006384765503
3.8444444444444446,0.06546979653709348,0.026386553540197852,0.07455883787397558,-0.03669777804449653,0.07534546164398524,0.07708448556876997,0.018731249285824328,0.06808042069242315,0.13214453094450115,0.038267283860271145,0.07131764461216303,0.06838374059047739
3.8472222222222223,0.04972255118597435,0.07598814892202288,0.055580553688928384,-0.03131618091571773,0.08561669373063684,0.05889649957448851,0.03340202528323192,0.06580189241263092,0.0775438525320049,0.06605353246884214,0.07838492483701961,0.06253180567999105
3.85,-0.015607822656972574,-0.029465090236162016,0.0033691979556035884,-0.005996702455368911,-0.006705277837350896,-0.06440273940046932,0.029214624177344307,0.02285989244343541,-0.02056604415877906,-0.04612233959751004,-0.04097980898561063,-0.06358777429576119
3.852777777777778,-0.01251425812152292,-0.022083631569920645,-0.00848304977102508,-0.0070689075468962324,-0.02172764046564586,-0.05316199604395702,-0.02698916360300355,-0.016028125750831086,-0.031016971793481188,0.003018682599921642,-0.006513947380586653,-0.04347101623525575
3.8555555555555556,0.03491920085551181,0.01855126467614513,-0.00856235566806278,-0.023720295452082953,0.031197131691578645,0.01864322522271889,0.011538446600745132,0.03816257630450328,0.06477087519383667,0.02393693710281268,0.04289133255657295,0.02967540658613862
3.8583333333333334,-0.013573668510024395,0.011722691204548242,0.018664766878699716,0.006092596298868251,-0.005704632866777698,0.012297656844533912,0.024177132257190842,-0.0020006284887088563,0.017069295968032586,0.008318057737558903,-0.05073089045537235,-0.00539815372649954
3.861111111111111,-0.0655098511679967,-0.06774996990787126,-0.04649993435892955,-0.007179882538856208,-0.05304714331825313,-0.029797158735380476,-0.0016705508281095044,-0.048187722683311576,-0.06301155345350536,-0.06630061045614516,-0.04837006438921976,-0.07058049022191583
3.863888888888889,0.03894013939973599,0.025842977245120448,-0.001564685558518901,-0.025501597816158312,0.02047594100628001,-8.694230753595461e-05,-0.022534013758611218,0.006508903371641898,0.014275458600938373,0.061036728131476745,0.04067648603469911,0.03868440319840068
3.8666666666666667,-0.03362261043331296,-0.026986426232804082,0.011135271771599939,-0.007803122141026079,-0.004090760571081192,-0.0374758602306432,0.02485578394068522,0.014501093946661013,-0.016367886754060406,-0.06489170034566641,0.013826369127608294,-0.023229922562038173
3.8694444444444445,0.011487628246788128,0.02162510046613738,0.0148509736402708,0.005860647886782923,0.004774414207408287,-0.016076687697636875,0.024438794260298984,0.022968303768204478,0.014105133613377658,0.026220098516222024,0.0205128651826345,-0.015738778791238472
3.8722222222222222,-0.07972137224478816,-0.04440620686184792,-0.03580942742394674,-0.013396755357594024,-0.011343851037408974,-0.06955850741831068,-0.04490777693927908,-0.07691499511312902,-0.040489303137837176,-0.043638274582447886,-0.03213058373766777,-0.012066549327835404
3.875,-0.09310397970576476,-0.046391725088666784,-0.05876523803952477,0.05643229518030503,-0.07126811253463576,-0.09717858387334322,-0.05883995563689691,-0.08327308108760437,-0.08210749551139607,-0.1030551913246855,-0.07849548303455824,-0.08065837068278248
3.8777777777777778,-0.026619016830756778,-0.026218610063915616,0.010373591028671175,0.014294368119942422,-0.020629454882880777,-0.03607789439816865,-0.031306102808172406,-0.03656640728807511,-0.040502020744886374,-0.026958903402082377,-0.041499699530011785,-0.05877419046815647
3.8805555555555555,0.0002869420394650147,0.02991362997508737,-0.0036182013051062993,-0.019576311471151724,-0.03476507938662286,0.02585030162065087,-0.011073921548234646,-0.0549902070762066,0.03414743399501165,0.025685227821639893,0.02043610752996613,0.03836397744911658
3.8833333333333333,0.01634095477064797,0.054099074917439746,0.015885222257011503,-0.024432872557537132,-0.006229253254301126,0.016657441534136543,0.036129127794356994,0.002528562920458853,0.03070366423370495,0.027957130674862926,0.013148812395141766,0.05007776942454928
3.886111111111111,-0.04771615093752472,0.012575117153230805,-0.01303193345895546,0.012838190158853548,-0.00916957484627176,-0.00835843990813344,-0.004929980898323421,0.01647567122277054,-0.008188784140384854,0.029077952570823875,0.042222693911731966,0.011766539009598833
3.888888888888889,0.04668617081888406,0.04010812969368858,0.0027635258189087353,-0.031774863798291655,0.013248052892690917,0.013815979365120851,0.018911822856697368,0.06018196940021708,0.032017156694842876,0.02590963447271495,0.030395707342758913,0.046063938803292875
3.8916666666666666,-0.05346741558107928,-0.05356491188640973,-0.010661136058654978,0.02539178488724187,-0.07457109456008368,-0.05171813553914735,-0.04469854694912405,-0.029130867193854777,-0.027371175795246012,-0.0812345822980925,-0.04772025225916744,-0.02727182638671532
3.8944444444444444,0.020643652484835504,-0.023730348934800312,-0.008085586098597868,0.006130310738143361,0.002516157826289429,0.0022513313521091817,-0.03328458292348284,0.00511136756797766,-0.023561490217405702,-0.006658405050679497,-0.0227460111368176,-0.012350438457237552
3.8972222222222226,0.02774156493055064,-0.008695137190970209,0.01879706999684576,0.027211751364941007,0.0064430451462690365,0.009462235204571689,0.022889412052858396,0.007128042958039834,-0.0016022648668632795,-0.028593567435792083,-0.01014848213244427,0.0039479792813479795
3.9000000000000004,-0.03710974873965656,-0.0874051897041016,-0.05035496636264185,0.006756521370764414,-0.05943504264129679,-0.027525271173435756,0.003939904269596523,-0.06207619542365346,-0.07150420502268996,-0.06939190038822765,-0.02313644164191599,-0.04883815140894388
3.902777777777778,0.10663029969485789,0.08291252090204031,0.05983329510037677,-0.06242890406244554,0.1378362502598672,0.08179109639056538,0.06813385072095128,0.09441115981145243,0.09474708652871863,0.08682773535182904,0.08264783023905431,0.12361838869057983
3.905555555555556,-0.027616313822250403,-0.023510013215898115,-0.0297382194839058,0.021780404586846935,-0.014489139822125716,0.01169699736126581,-0.007400178101487776,-0.020616777890503448,-0.00955043675955608,-0.004137041887835393,-0.018455253010671507,-0.036351353942907484
3.9083333333333337,-0.05877579758458275,-0.02099250196350684,-0.022235033973171957,0.012182648097134466,-0.056646724657969216,0.004484363424745497,-0.009337523044164422,-0.031030257434329547,-0.012070997473740009,-0.007591363621566597,-0.013268851778572318,-0.01587988067668445
3.9111111111111114,0.028815585749195245,0.028365040023414893,0.031852114402859684,0.02963688849754946,0.020660908167838856,0.0220677836144688,-0.0014872964766876884,0.02840249805710887,0.03931410139950588,0.009268330515341403,-0.03347151730344493,0.03708231173903466
3.913888888888889,0.009132129275906673,0.013681423789551974,0.0037454331328002255,0.018583191324298427,0.004532057041512757,-0.0384008669740667,0.012766623241395282,0.0068507282952237555,0.0017122482850134954,-0.014151289635710777,0.026843454774070376,-0.0016107591432738223
3.916666666666667,-0.09923392791251968,-0.10660160510035518,-0.04718246457422875,0.012673681397760476,-0.07321015655875741,-0.04384902684970653,-0.08895387911430591,-0.08124641126463754,-0.0615215119855832,-0.07095213835320814,-0.07601258052775398,-0.0854033437185602
3.9194444444444447,-0.019419745411617513,0.03759664694884816,-0.026140270142206514,0.015505979783661486,-0.0036158476357327322,0.012559401070194228,0.015707376538152244,-4.204357951965304e-05,0.01953173554921146,0.02183726417919329,0.02567554048009376,0.024295896035706012
3.9222222222222225,-0.03350298415112694,-0.061781547653731124,-0.029911835244408064,0.00817513822229786,-0.03381244178558094,-0.027720075169562153,-0.04057314432653529,0.02708666898531993,-0.044964940348183054,-0.03540809916791148,-0.053084344331688474,-0.024787192614663372
3.9250000000000003,0.11228672902429766,0.021543649369182995,0.04828678216746997,-0.052715867843102726,0.05752721178473595,0.04831526527867941,0.017169685250573285,0.022645982010404145,0.05306084815506064,0.03361484666794651,0.08823305873617683,0.05856658057091911
3.927777777777778,0.024339760475314814,-0.005257456648425475,-0.0038941302564446754,-0.004265584570045987,0.02889290435727962,-0.003829630086054789,0.02464587524363087,-0.012305723736864926,0.019706925520505274,0.008179010701860613,0.010045422612354766,0.057508458333728654
3.930555555555556,0.028981647144031,0.019791062418837255,0.045127565558671194,-0.025110850172716342,0.06067796676995171,0.020884164162355882,0.01886389932324663,0.02998004460394984,0.0322307310364612,0.05602938114727884,0.025496411828186114,0.04099571323255799
3.9333333333333336,-0.0657217785326776,-0.045831204451754134,-0.04393570474685145,0.007939688206783688,-0.0873225934925677,-0.06360734506845804,-0.10161231449699953,-0.07154812378337286,-0.08162704215458232,-0.08684144121110235,-0.09553370576398522,-0.07290562943516954
3.9361111111111113,0.058342485450075345,0.07221373347638119,0.018936242501006877,-0.043311950714927244,0.06325316293506018,0.08148633463416402,0.013419439943822376,0.03408886221301208,0.09733270579529826,0.0936004401562186,0.06528536492454712,0.10701294223765749
3.938888888888889,0.02426747071740499,-0.03351831968561213,0.026357148015281853,0.02393856258345122,-0.006593038250834685,0.005362278788546885,-0.018207863794908692,0.023877942224110903,0.02572497449512797,0.005344818824005823,-0.004049081928924513,-0.0044707827831701324
3.941666666666667,0.10497218801351134,0.10496153678573002,0.053948949486354925,-0.01543181932909242,0.10046919256299612,0.03391423886147086,0.053061046792579655,0.06809047371689549,0.08569172532423423,0.09267534286349381,0.07225262679277066,0.07288155987497168
3.9444444444444446,0.008196256435469874,0.03938091588040187,0.012327580404258518,0.006372400514400155,0.033000558521904734,0.023241880774047617,-0.006931872399143585,0.029408799425183315,0.07089163065728556,0.04329354728007669,0.02163102427770018,0.04715737761237279
3.9472222222222224,-0.013874911624138134,-0.04935658838428033,-0.015648436341983686,0.04181684491361637,-0.03386093796905403,-0.05724405708145326,-0.053822506165395884,-0.008664322517842694,-0.02017260412169287,-0.03611132702612427,-0.03770153447317556,-0.06669449581138281
3.95,0.006134733912397675,0.00013357503256589479,0.04359710049306266,-0.023269437623704044,-0.015161095211175181,0.03241183927479944,0.015029673813393655,0.038307561825555475,0.05956894335120565,0.060451371593617687,0.04985271701052078,-0.007238690041693776
3.952777777777778,-0.02428916347915939,-0.03178526519681239,0.013509427384168816,0.008868709625650844,-0.02925747387490042,-0.031598912681598125,-0.015271042914331456,0.0015645281304587965,0.0045386603775673376,-0.042711938477494674,0.0031098984092353564,-0.02590375095582316
3.9555555555555557,-0.02417296515232905,-0.01446412555796302,-0.006105407370770731,-0.013318741097289874,-0.03314350435510078,-0.0256933337356006,-0.02130501944626386,0.019549840584508708,-0.011553600628869804,-0.06111351253664192,-0.038243003394481515,-0.01908937520075587
3.9583333333333335,-0.08515357543439103,-0.008148843536015214,-0.0442055014603445,0.05181384354154496,-0.04584675396367991,-0.09434326514979005,-0.020903730613003657,-0.05680100976866128,-0.04977629041219301,-0.06762818938581006,-0.03037756361565394,-0.06715180804044514
3.9611111111111112,0.028030224734406303,-0.034218407462010964,-0.022362075317756955,0.02882723201767535,0.01741345746241399,0.004897531826825411,0.024608596951424054,-0.018704953034148736,0.03381994332306781,-0.050695713441643496,-0.005981456010053556,-0.001944726680186921
3.963888888888889,-0.07143450119177533,-0.018233275266546653,-0.02516571093992212,0.0017386748989056747,-0.05712715007610041,-0.01832086828131327,-0.06507761125755046,-0.06393578184866719,-0.04670156266002462,-0.02634267616599608,-0.032422024499208425,-0.004992557310555243
3.966666666666667,-0.015931526313408453,0.026187773236595022,0.008313014485022386,-0.009529662580247565,-0.011523383438438204,-0.04566247927250798,-0.007253305175411409,0.010241320029862045,-0.01687751826155368,-0.005876184851011893,-0.012876252089473801,-0.0027751398124628234
3.9694444444444446,-0.04639370244343011,-0.05648570344971124,-0.04050281978543126,0.05266824980793543,-0.05604544676346333,-0.01042676463627202,-0.0351394162635254,-0.03723484074021999,-0.03287450925966291,-0.06503681731526659,-0.04104761590603404,-0.03794746137810711
3.9722222222222223,-0.11597289671449915,-0.06450847885432986,-0.0771450437051144,0.07955390202449464,-0.08899897856777314,-0.07565419181281251,-0.04084288860839686,-0.07348351594409133,-0.10581583268186166,-0.10994071174030412,-0.07153299073780016,-0.09134818089507946
3.975,-0.1800857642179951,-0.13920929657994632,-0.10205913704684372,0.061571123126543226,-0.16904909366964352,-0.11794812015269716,-0.10838435781926246,-0.1727216612579538,-0.18259820030805451,-0.1554244944769089,-0.16481278555885692,-0.1559408618489472
3.977777777777778,-0.11624693736059218,-0.08474963226905356,-0.0711752497898669,0.053780108458232265,-0.12506212960859098,-0.065045987780189,-0.05854173373950579,-0.09664408968701271,-0.06953454722012758,-0.09844857437726456,-0.10157463061472427,-0.08867107658404787
3.9805555555555556,-0.07186996963489925,-0.04543976221726594,-0.03963393082366415,-0.004042456825234457,-0.0692860516159224,-0.031181851618520176,-0.007338370143546439,-0.048562691120400805,-0.07070922828006632,-0.04935110798817938,-0.030640662546682015,-0.039078653120674295
3.9833333333333334,-0.10297334908922154,-0.03705492174877372,-0.07183040273853276,0.03266047952012625,-0.09402687178811783,-0.05979709432807524,-0.049682872653755955,-0.12207132480865979,-0.1266733365853675,-0.10775167512720185,-0.0930027117655679,-0.08647046955470178
3.986111111111111,-0.09321790445928368,-0.03431960597098157,-0.023989116241830033,0.04424484818377243,-0.03535461323299099,0.014079714350937078,-0.009260463103601239,-0.04809754555295282,-0.04954931412434214,-0.014853266148441287,-0.08323218316307886,-0.03356884075375223
3.988888888888889,-0.032780936346100006,-0.024916293955644514,-0.0059355284497016395,0.030846360770862676,-0.00453896213851117,-0.025105377886460764,-0.009161092773062835,0.030149407487657678,-0.008803305355650657,-0.017516046822263473,-0.04139714166490882,-0.03559453209223004
3.9916666666666667,-0.008005539941962557,0.005139349017508625,0.05209922834659761,-0.009504439063668988,-0.0345575719791869,0.003723376731149754,0.0037556113387149873,-0.010252694341390558,0.021160206689023683,0.0038995994649843654,0.02559399929762572,0.008750744110001993
3.9944444444444445,-0.0992155599782524,-0.03732998484075379,-0.030004066645315554,0.03494537992043902,-0.09619852024203299,-0.04202981403423508,-0.0522670385565991,-0.02070192797810298,-0.04894925364269822,-0.06942980996738371,-0.01672258447816983,-0.0468827534202137
3.9972222222222222,-0.11958777939888997,-0.08814293752654848,-0.03513252202682361,0.042925855858729864,-0.0868454224456197,-0.0896547489226597,-0.016155345112117067,-0.07967451935459671,-0.07269193401209262,-0.11366412662767687,-0.09076794736518398,-0.057226045151847024
4.0,0.005098842506493593,-0.009458537241636762,0.04367144586300462,0.01008562918598355,0.07121000674351276,0.006673019805698378,-0.012466716487599255,-0.007013845505679295,0.013025392244886915,0.00778994956461394,0.01704557010229976,0.019648328081765448
4.002777777777778,0.2656590166550335,0.15270325475112737,0.14289692194806455,-0.08484310057257452,0.19271638899006763,0.1588021709271602,0.11832869685585026,0.17027535333549,0.21397690544543957,0.1859562081644991,0.2110019959383902,0.14516321550583441
4.0055555555555555,0.265274810296495,0.18998797227648845,0.14623695363691577,-0.1021798881216918,0.21497373011483573,0.15941884819324498,0.14397708213703334,0.20080648775374585,0.19340209512566284,0.26021156177244165,0.2481387484459695,0.23072247554490888
4.008333333333334,0.4415446574071348,0.4048973766442047,0.30701323976282413,-0.20482786199382796,0.4266907179370661,0.3535265958054158,0.263842281043728,0.43410836846036327,0.45149484194888906,0.4948109601988176,0.4311624448787529,0.4346017931826437
4.011111111111111,0.583418875465688,0.5027660206808002,0.31936219112731146,-0.2555676818133526,0.554177761891554,0.40428935820813966,0.30883003536847603,0.4687195949091139,0.5273773661221549,0.5990232457336577,0.5234732283871323,0.4882203235009849
4.013888888888889,0.8076964137513175,0.6214007088101698,0.47326517456664197,-0.31565483830563973,0.696357441506739,0.5728138966217456,0.4116677723242191,0.5919962659686073,0.7295571055533832,0.7867833521608865,0.7194103909153063,0.5982954509481275
4.016666666666667,0.7963247461517329,0.6255682074005134,0.4637845982268459,-0.3197928103722711,0.6902284983053205,0.5536362217842229,0.4203713073288407,0.6292320282223998,0.7131122182754737,0.8038992397057556,0.7078830305204237,0.6509481987136875
4.019444444444445,0.8150780995362499,0.6627723929024689,0.49340601487475105,-0.3340146650548045,0.7302088250712668,0.5766879382478639,0.4063222181192407,0.6367098820270125,0.7225619977151773,0.8249247269286597,0.7336833267182798,0.5948356697036203
4.022222222222222,0.7456694882824811,0.636666131571851,0.4457854573398547,-0.3160630905698416,0.6690775892192573,0.5220638243213874,0.3779262037880146,0.6145003631235767,0.6373911534682486,0.746109323392581,0.6678454230222037,0.6165389590667087
4.025,0.7795513617004076,0.6386389149035794,0.4682975104008456,-0.2891569069279877,0.6976031421136335,0.5167027420952816,0.41968872947113256,0.6247054211730325,0.667442945163235,0.7523369560461193,0.6292619880559898,0.6363721708680363
4.027777777777778,0.6702157570224364,0.5145934986485171,0.4100452143712497,-0.24595834797480529,0.5083092451758442,0.44394539551918905,0.32933478445596176,0.5126716653524375,0.586744426179266,0.6018118297402731,0.5638927721062389,0.5205178402110509
4.030555555555556,0.517821181916918,0.4421599360350688,0.3333370045460438,-0.22856081673070597,0.48975542927344007,0.391173758011359,0.28775945784439194,0.41267023999846447,0.44736773226588733,0.5420086335177412,0.4929685249523203,0.4159742480940137
4.033333333333333,0.2928880757738331,0.2617272213534617,0.1643897183787217,-0.16799526042021087,0.2631028908680091,0.2252183427047231,0.15037361145867711,0.26094984764375784,0.2593852087289558,0.2973120005830625,0.30010986996860917,0.24693013908573916
4.036111111111111,0.19532170005286606,0.1340257859804424,0.1186347807204918,-0.07110275959357183,0.14368368839076212,0.1232515175125817,0.08634478440983302,0.15244376346176033,0.16880919472307837,0.18970535315652312,0.13041860102312364,0.1477149278878436
4.038888888888889,-0.09401367994131958,-0.05142469061195527,-0.10665015454351066,0.03871052445278961,-0.12165331407732793,-0.06758441840837837,-0.057544373279209325,-0.11430142044786595,-0.09521903133478547,-0.13709062181646034,-0.07732749915010337,-0.12277256268172075
4.041666666666667,-0.03011362327646175,-0.03453477251741098,-0.028712432864544273,0.01338426173411041,-0.021485781806665622,-0.043926294506376806,0.01215508852202846,-0.0227356415389111,-0.013199922661921675,-0.0028067691303245434,-0.010878795491971733,-0.014976677104692155
4.044444444444444,-0.012599593707065683,-0.032353867297355204,-0.018719289018641477,0.02039938562279922,-0.015878131392717338,-0.052928727128825064,-0.05135998392738486,-0.03123576838749213,0.005405474338744835,-0.025272030659920612,-0.03358597331475702,-0.013993372299458266
4.0472222222222225,0.03963850385382493,0.0022636127005235575,-0.026678898729150257,0.002895475615374052,0.03564534010839384,0.05000697033167334,0.015669314146448263,0.0028395896782711406,0.008062602011809845,0.021872521805267636,0.03012275187240013,0.026787619254403795
4.05,-0.05686876240888364,-0.005595027178741167,0.017427726732143538,-0.024303342988401623,-0.020665190110020992,-0.005130273523070335,-0.02216318575142754,0.012753558040282071,-0.02299525281733587,-0.0028308408789270486,-0.007061735123815749,-0.03528742470110049
4.052777777777778,0.07045863407508082,0.02420355359353185,0.040268213647731976,0.03170993014085265,0.032259538281189284,0.009870747303274297,0.02982176690998315,0.03406862435792349,0.053640919249869405,0.05696981947382258,0.018850651841835205,0.04632476676886476
4.055555555555555,0.007959127695413,0.03594389599141763,-0.031285450669920147,0.013152580180463563,-0.0014721271036678245,0.018518138780667617,-0.01970147963790403,0.025522234343163263,-0.020118463473346906,0.01609003626746418,-0.02082471868103989,-0.005785377275747632
4.058333333333334,0.07272901552574797,0.0696695939144443,0.0519342216762308,-0.05199386679089227,0.056004438729357314,0.07822393830312556,-0.012237044445771901,0.04353369328567841,0.08733120683456926,0.07954740915256962,0.09932314006442025,0.036470992097360294
4.061111111111111,-0.06895551955197547,-0.012778885179128662,-0.02769309173500709,0.04551085176579506,-0.012544518229732767,0.003764214962599065,0.002548039499026185,-0.06062329755379373,-0.005676342891376546,-0.04519165573833618,-0.025139253591321103,-0.0106336255149349
4.063888888888889,-0.12211132838540822,-0.10242168406576135,-0.11908133289947098,0.07411336617259687,-0.11401397172197786,-0.10195501868554908,-0.06590130846905574,-0.11382629449099484,-0.0911613989096729,-0.13862306989911197,-0.1791611718518179,-0.1195411411771804
4.066666666666666,0.025021654834829397,0.03478616076964641,-0.01643467434990308,-0.040402923076283265,0.045063452375639954,0.007857546374624299,0.005286852994398787,0.027725946295376933,0.03461784304996893,0.02329503670550806,0.020197626957056056,-0.004426107036744242
4.069444444444445,-0.07921957317224695,-0.10088737380248174,-0.0746377087310257,0.06362113448588577,-0.10569894509457907,-0.048041539353567045,-0.05049288172266009,-0.10507847562396158,-0.07811333848742431,-0.12006748962026241,-0.09433670276743754,-0.09541857700316642
4.072222222222222,0.01193501284845649,-0.004679392186055221,0.0032943883772638552,-0.005583863522964215,0.031461907355688525,-0.048565097657593606,0.01234460959015711,-0.002198156454625788,-0.01807150902560796,0.013761229518397637,0.0049549829516718005,0.019492078219513886
4.075,0.06344361088952512,0.015186662707497862,0.009051608895866939,-0.028098231840044646,0.029332360753172963,0.015698034989841667,0.019282682879396516,-0.009284530218926744,0.018282901483303016,0.012130260111599608,0.0405649230270185,0.04435120835737048
4.0777777777777775,-0.016185428609190665,-0.0396153344684732,-0.030986900688742956,0.03154408154157764,-0.050006796613074785,-0.05596618701780034,-0.019635502498070622,-0.026292620328956212,-0.06960410704495826,-0.0355930920280239,-0.09215458736233448,-0.042911753702386646
4.080555555555556,0.07094377052488716,0.04845383352851022,0.045379016884159504,-0.007799112646891954,0.06572433318479293,0.07389342985299074,0.014484550123190536,0.036151684129364536,0.08020339671184393,0.0775931836593507,0.045171238246017494,0.059927940441107434
4.083333333333334,0.046671140274570304,0.06301468827644449,0.01903767630552722,-0.007185391676104071,0.07447212468889194,0.008603464619846506,0.03657899495666738,0.03770675191880529,0.04148905867448459,0.07011198001782246,0.03725133892339583,0.054035758404039624
4.086111111111111,0.028851754051336644,0.022011329335400148,0.018767780451769134,-0.01575512509714399,0.04645314896402591,-0.01523480316357897,-0.0006096529306151765,0.012224840003417456,-0.008981637054289485,0.03628381691621435,0.011849719613822283,-0.016484052232393704
4.0888888888888895,-0.026096483519143523,0.008006209092334161,-0.019751193643693172,0.02207557635226667,-0.04664066603867626,-0.0185876697569348,-0.017495245248938314,-0.03143054438067416,-0.044636069069835416,-0.04752761492584352,-0.04221337217933422,-0.06786841375461529
4.091666666666667,0.03555582417062617,0.011413409221193377,0.013167554063601764,0.006149519237057302,-0.023971662891952322,0.03429418667275209,-0.013191283394306256,0.04265452631593499,0.0029344457811603785,0.006281374020541243,0.007580421205232488,0.025320865639540613
4.094444444444445,-0.07343006363124871,-0.04062636750875797,-0.045708996692851764,0.0034669860509562098,-0.03731557877639029,-0.009552353455188612,-0.047920866501830015,-0.03481950737827621,-0.025558388111210018,-0.038388442225920576,-0.0413465066659725,-0.05100160071089501
4.097222222222222,0.036284328436186064,0.03564667596212405,-0.015858260234098004,-0.011475959423513073,0.03382292087731097,0.04298783581394028,0.0034294755176942898,0.011316575580301943,0.015331969116791843,0.001703605707403067,0.0068233611096756505,0.012888811580829336
4.1000000000000005,0.0425214258492448,0.03915347063549453,0.015006781022675952,-0.00718658592060682,0.03396247659800023,-0.01272799284002132,0.010423490733313664,0.04167957007821281,0.06141500942844109,0.03922823386928037,0.05138849540704274,-0.014145161349285139
4.102777777777778,-0.042137593995829545,-0.05554434794353156,-0.03605856187442341,0.0032608265210081373,-0.03300179473849178,-0.027229634915296206,-0.014454017719847981,-0.015911385984620743,-0.03179391440184874,-0.043264938666867536,-0.061388067223018955,-0.030895665418162764
4.105555555555556,0.06605966823881346,0.031981630423117,0.03643724834512994,0.013792870030605277,0.06756005358062274,0.01474306907260426,0.027429539447244813,0.03806687629432334,0.03930271575380723,0.10532447338209902,0.09371633052633901,0.05976963996005517
4.108333333333333,-0.08372490005242589,-0.044236866264849316,-0.07180960673343477,0.03107108268556908,-0.07592048263288141,-0.07238471260047641,-0.06393527847284354,-0.06792444152674416,-0.0937907397355245,-0.08808546292218633,-0.06996085100397612,-0.06464257121512774
4.111111111111112,0.0012100914263331458,0.016291793914783855,0.027506827366151503,0.012455284921724612,0.014514950393736854,0.022073447105754956,0.011676129593366379,0.0010254876309246028,0.03153086039259407,0.057111078596740195,0.04068408822962198,0.0411654745192989
4.113888888888889,0.07042254793476982,0.08486627310476223,0.011006011624098876,-0.022727484273996592,0.10288816031912237,0.041878225132222766,0.04105968124235504,0.04741390509747469,0.08202779002759328,0.08553983265287954,0.05899071472793696,0.05984785469671334
4.116666666666667,-0.08352961117102412,-0.08519324609345438,-0.055924369972271196,0.06697525811482094,-0.11514712677049552,-0.014689480381478333,-0.02719686394403835,-0.05268297600987212,-0.08220681753659308,-0.06089124605047683,-0.07585072756490906,-0.036084295585982584
4.1194444444444445,-0.06428115089843982,-0.0725872522795882,-0.054742199766307204,0.040164316783892456,-0.020146461946517903,-0.03029892367161031,-0.0883954214450417,-0.07963044813835819,-0.04220573319140347,-0.06832819034027361,-0.055818639539535614,-0.06789443464754627
4.122222222222223,0.024881897727437804,0.0010703634232352224,0.023522435243285088,-0.010120851821038841,0.03974910544375215,0.01868392347603282,-0.014690294779896196,0.012855025574765103,0.057317620419041204,0.04479888619745508,0.012265718340166081,0.07892267247903681
4.125,0.023512412307857933,0.01873957022218586,-0.05242100888816387,0.01376544801965629,-0.007116113142703267,-0.0010606503771272379,-0.023051295942750887,-0.00870013967734437,0.003129574906472283,0.01465412308384112,-0.031046969585566245,-0.010370056122012541
4.127777777777778,-0.013516428663135564,-0.027733474337022508,-0.0360347459977261,0.005521054135293467,-0.004844163169361447,-0.011391487042931539,0.012938280638785988,-0.014592965027959235,-0.0034672247806614084,-0.019382019148183723,-0.03438496291484337,-0.00045992017226836185
4.1305555555555555,-0.005126666741971007,0.018695210701715915,0.03183673064801522,-0.0014927251737601342,0.036145405208050915,0.05245396771796065,0.004035394328463652,0.007070251564719806,0.021354395382716745,0.011281042118829365,0.01592721127207767,0.014189962749635028
4.133333333333334,0.013234674575832243,0.006806509245277955,-0.023355944589368502,-0.03416574881531995,0.010172178641795197,-0.0027060005494812314,0.021291861307318027,0.04616182717573018,-0.027218058835885513,0.020751858320300413,0.0006616106541709431,0.020375077704935882
4.136111111111111,0.02227598054937943,0.012210851900247942,0.0400957616384298,-0.021047871699383693,-0.002228625099766939,0.015409928141433155,0.012870890685821253,0.0393280593071253,0.0347383201179127,-0.003996207072198565,0.019358918725424237,0.0008690464835828613
4.138888888888889,0.05092759084488072,0.027891858680673894,0.0040866567778272585,-0.009898756901292494,0.028764364515909406,0.017386516248133213,0.012857995582442315,0.03170766339440718,0.0445005393978306,0.039034944341784505,0.02557694583313004,0.0243970602785235
4.141666666666667,-0.009832789554196768,0.001438603817097664,-0.013417168574500656,-0.006859204820492614,0.04174910567636013,-0.031637694497885255,0.03777107528232484,-0.006879286273755909,0.03689890245260382,0.010084361467458622,0.02855690309311136,0.03393119144848707
4.144444444444445,-0.018775034790261904,0.010339824358135886,0.005240913778823115,0.01555844742691416,-0.011066962433105672,0.006173257758954298,0.017985250934082903,-0.024303496311659557,-0.008317696389903139,-0.007490646514367556,-0.0037884837632668374,-0.005656150627692207
4.147222222222222,-0.030842875641779694,-0.007597664258709774,-0.001127171605538985,0.006369119631574479,-0.008733961476951557,-0.0037706638868663664,-0.013540184125447725,-0.002354873966320845,-0.04689472009501648,-0.024001050551842967,-0.025649511962289463,-0.00797769487901507
4.15,-0.05535280719367432,-0.02242629417284713,-0.019604862605148782,0.001913730507293085,-0.05082440696794156,0.004006503166476834,-0.006921868388521896,-0.07861468835807255,-0.04779641584427127,-0.034420325828922405,-0.05886782820894032,-0.050516753272408836
4.152777777777778,-0.04385785131467312,-0.020529863386798915,0.017758481202170533,0.01269302336903614,-0.030013584626856837,-0.012591722037183622,-0.0023848616721340744,0.0073859774985424835,-0.021126410047793892,-0.0038492678586447525,-0.04930111043537895,-0.035073188938943664
