time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
1.0583333333333333,0.006902695461830009,0.021637454567065922,0.05661809115282965,-0.03078138462803975,0.023870571149247,0.01017634168385098,-0.00364910849187864,0.04216762010159493,-0.002224980006736793,0.009841655732617954,0.03785297884336166,-0.0037966708704100655
1.0611111111111111,0.015425075555457277,0.013114106647641831,0.0047831315687543955,-0.001161222115356731,-0.023150565936153604,-0.02472236670685507,-0.027998406790883362,-0.03144628122746365,0.026591117735295412,-0.02294464779763288,-0.011049290712656557,-0.013832841767425557
1.0638888888888889,-0.007014476669994247,-0.011713227958570866,-0.029775440199595764,0.02216143450165456,-0.02856841484113249,0.007317290932931911,-0.018725312249928953,-0.027384737781570533,0.010612936386638848,-0.043581499917208,-0.010215087334051449,-0.04359967946654548
1.0666666666666667,0.020399715804152025,-0.04243461794077285,-0.03242096879738893,-0.005032771503840565,-0.005565625128518708,0.020656564236508378,-0.009453053316542514,-0.019409069094476046,0.0031686391390275508,-0.005946251473884541,-0.02135211433031186,0.0025954502052070363
1.0694444444444444,0.05444247541383056,0.007129570162978764,0.04011060777010843,-0.03638849676819595,0.034267604504979954,-0.009472620985542787,0.011938183575252174,0.06835289325412652,0.06556200109827881,0.05952293685415254,0.055943354779498945,-0.003916672379815855
1.0722222222222222,0.06618913433803722,0.07157834329072318,-0.0176733869800626,-0.007894700611112228,0.05920962984220432,0.003168449484758723,0.03456632347794101,0.0647662393426767,0.045987603779319104,0.07012628031955002,0.026504605481604694,0.06436690075375326
1.075,-0.007055217239810086,-0.0269250233472135,-0.0168863005815823,-0.015240444372167953,0.0038404393312225504,-0.007216305133785314,-0.02069290681837692,0.005724210492762904,-0.048382262674400704,-0.024217399421013343,0.016941446676946643,-0.01584883832993674
1.0777777777777777,0.02951459709695746,0.025805171815146827,-0.016612250957196657,-0.025739908283801658,0.0403817426133819,0.027079901205282482,0.009342399837338169,-0.001960112318431193,0.017900370284086642,0.0591259068893947,0.0050807242702552,0.05170000732068474
1.0805555555555555,-0.016348074756151257,-0.04502710734018832,0.0005998996424099803,0.039831992185945866,-0.013762825328894786,-0.02014456126859486,0.035277394259438835,-0.035210355381348285,-0.006794256926352254,-0.025969562072187927,0.009725044521276736,-0.06181912050887047
1.0833333333333335,-0.015717798345216374,-0.0006572331026260571,-0.013425058264246772,-0.01182065286051657,-0.05733996102453204,-0.01415897337121164,0.00845598474025908,-0.017558931507634695,-0.023358545695224203,-0.012610763390219793,-0.03388638625199161,-0.04549653939421313
1.0861111111111112,-0.011634162914592114,-0.0261327385723795,-0.034312400739205544,-0.04404795935416581,-0.03493569838379152,-0.04966410403101332,-0.04025266016352007,-0.012119587498372674,-0.0035804511782894163,-0.05126514391348096,-0.028211497100547805,-0.0167455134287555
1.088888888888889,-0.023768611235484127,-0.038453529311724625,-0.028094525484053043,0.01564372734003018,-0.032756619299668555,-0.03455227452656548,-0.027013560241258304,-0.0450557533975918,-0.026785817575515763,-0.02175424642307377,-0.01905313850293109,-0.005708718878397096
1.0916666666666668,0.09541111187114003,0.07747508061964956,0.0777313965166059,-0.03833805020419553,0.08999787314388023,0.09285236521151954,0.015699129476173787,0.0690995992462169,0.075139831625547,0.09781199909535486,0.12250410564731559,0.08566644444319121
1.0944444444444446,0.05731463536485561,0.02502604122917497,0.027032092434037126,-0.018880957695237063,-0.030125952879574005,0.018005887292165467,0.03357574143687643,0.00506529657305119,0.03272964950123408,0.046761997142172634,0.01237570590970659,-0.00016119484916755564
1.0972222222222223,-0.010027006077820439,0.00020601883205605652,0.004106061257107873,-0.0013339599849305087,0.046266110508817446,-0.009630981431629822,0.03285529348090771,0.038380986730178465,-0.02529404867261736,0.011279030200797648,0.03396640855186929,-0.006145298488403308
1.1,0.0019387632664461685,-0.012571331664107432,-0.0005949012859169222,-0.01082964302156305,0.008129112270893843,-0.004002890073756094,0.009054009458262152,-0.011103661278714694,-0.02350970429476483,0.005468542763899251,-0.03201846214722821,-0.0007449687665766775
1.1027777777777779,-0.10781831154342526,-0.07629302579686847,-0.10117618751568966,0.020456795376966107,-0.09391319546523476,-0.11808328948230776,-0.05617334343972542,-0.0786987089978094,-0.08156442152153102,-0.08974964893136586,-0.1142246891487603,-0.09422315507251869
1.1055555555555556,-0.025672749671150838,-0.01465699772776137,-0.05330884060983648,0.024776460418292484,-0.06971561058032011,-0.05381829262809712,0.0018661342502651161,-0.07719780549904476,-0.02874550508965497,-0.03926723995318995,-0.05935466176485074,-0.015476193927839003
1.1083333333333334,-0.019444694739685187,0.02158237424780495,-0.008150360097785945,0.00044158184758102265,0.017018242004837217,0.02805466050966955,0.010311344561078382,0.02261647148712473,0.01603835152204949,-0.0007836325754902208,0.01174932328377096,0.03830192769849107
1.1111111111111112,0.018511016922010105,3.3915980089185838e-06,0.045047887453148916,0.04469719670165699,-0.011837426037919516,-0.03381648103535472,-0.004007481602162141,-0.0008140413780883034,-0.03134452466440128,-0.0020357492942787245,-0.00015762408668587233,-0.0009448487468316589
1.113888888888889,0.014913875026162015,-0.029871670779520347,0.01136176376137668,0.0006783792992104895,0.012648570337729304,0.01821362913954025,0.023762317354994886,-0.03271565951344633,0.01958899451440138,0.0030447750791567987,0.02552352010178708,-0.011538954098356112
1.1166666666666667,-0.08262768628647084,-0.06451301666545645,-0.04987609182130876,0.062123422808875346,-0.03169353486864893,-0.048538550785838526,-0.03925174634916714,-0.03955945138478169,-0.056924439728804246,-0.08567498170222815,-0.10345093803097012,-0.07053197833303015
1.1194444444444445,-0.057034898571358246,-0.053888801325315254,-0.10037516485663106,0.013555876637290472,-0.04835783911084748,-0.06507928414505434,-0.044208256175411444,-0.08182816108842589,-0.07436807582170249,-0.038856998573170196,-0.05891983943419944,-0.04144090285550263
1.1222222222222222,0.052176682088013925,0.03341281452743055,-0.005614109592463664,-0.03252408756484808,0.00426581327882904,0.011696528963446865,0.005629783379457853,0.036644710054325985,0.050048002273560946,0.0068723648752052335,0.025973860661603683,0.005457892624963431
1.125,-0.13629215342152104,-0.09889222027612726,-0.08191447251246031,0.06428368562188595,-0.07544375961760613,-0.08483824223241809,-0.05970745049400233,-0.11507513686830709,-0.07186989236188593,-0.14807472428926508,-0.08230308051109221,-0.09856381595016467
1.1277777777777778,-0.03310344049379359,-0.03261402276798285,-0.008838601943870317,0.05314362827826326,-0.06153319071967002,-0.03882240256850353,-0.010375489968044615,-0.06945934833997436,-0.01983374501834057,-0.048806921782911884,-0.05933904118440823,-0.04830228461584392
1.1305555555555555,0.09822973290749164,0.0781707726005802,0.06379170630822367,-0.03960948146712892,0.06491723275000016,0.05225162667004726,0.05564131987454821,0.11321801192438759,0.08434059722731332,0.13040569500709578,0.12645948977239319,0.10763869620069046
1.1333333333333333,-0.03310308768075612,-0.03779273324748741,-0.02686691274141238,0.011683215177363935,-0.048111032800816765,-0.0543369002199824,-0.028447379305815278,-0.06826083739491964,-0.031701440931822436,-0.036142528919406204,-0.05185508488986804,-0.050079539342955386
1.136111111111111,0.07173828027992452,0.04438906417157021,0.04975323406804398,-0.016972361761704094,0.06341313002109594,0.08768542480616216,0.03152769556935735,0.08146093666079401,0.03583468633413139,0.0885712231431984,0.06296678022808128,0.05782666841349211
1.1388888888888888,-0.1038655422622448,-0.09076504390766732,-0.05464176724726509,0.04021254819141144,-0.11689704491283884,-0.06492334443552007,-0.06695769257797414,-0.09515595992254124,-0.08937886823215777,-0.11396713714867811,-0.10167894359419576,-0.06924045315076732
1.1416666666666666,0.028207836100251845,0.009010215677967929,-0.0015777436913286856,-0.007351832778459769,0.0036254705037185976,0.03013268076051386,-0.017186693542904703,0.001500016876940952,-0.015701735304286507,-0.014564573179433975,-0.010664539070619653,0.02584918259636443
1.1444444444444446,0.03725252961056627,0.04770488115076982,0.056852969270475576,-0.037706619466539526,0.06540324803375341,0.050326853609824765,0.05479558893663264,0.08422765954088166,0.010806210915086677,0.04126166789163496,0.05986940752156781,0.00442865527795562
1.1472222222222224,-0.08929553885388251,-0.0621732306128088,-0.08678299448897403,0.007620667788573246,-0.07719085962301475,-0.049056521525499525,-0.045601967217485675,-0.08101598689058069,-0.0704380819356646,-0.08935145645470785,-0.06198532413790247,-0.04327515470199963
1.1500000000000001,0.05805668960491653,0.08198316884661136,0.01576231477366804,-0.004037760180381577,0.02639655794676637,0.03636378279256346,0.04932277358480325,0.025306947187989256,0.07067455830359894,0.03443881695133447,0.018500696079209414,0.05724510810425256
1.152777777777778,-0.003650479720418421,0.014944529047854585,-0.05368889050670548,-0.011176144183155583,0.00699075792904106,-0.01969283035816674,0.004998743289507966,-0.019751514521325494,0.006444445715615522,-0.015090426675717427,-0.03310788171736108,-0.023568938794209786
1.1555555555555557,0.004857965792741024,0.02650712497188848,0.023006259007172673,0.014012686124604296,0.05588859242836862,0.04169656566574092,-0.011516282657950152,0.0700896748052523,0.0022880855460607197,0.007965726033956358,0.027249257222763727,0.016459917849934114
1.1583333333333334,0.05202676150543209,0.04940053873782553,0.034898380583347766,-0.013672727312344694,0.0863779012050726,0.025091204054256126,0.06411816409001955,0.056536440220347386,0.07367332897620972,0.05693922998396854,0.09659390551628069,0.04741525752663847
1.1611111111111112,0.03929081421507382,0.011380619334458802,-0.023268591317706783,-0.013111469612129056,-0.015489218787258296,-0.016672170134728322,0.06011512549329342,0.012138408818018436,-0.015215181064608334,0.0193572826453476,-0.03063909595495727,-0.036818669422574904
1.163888888888889,-0.02565664711327549,-0.013942436586493114,-0.004983028986236064,0.01634144961304396,-0.019245407726914177,-0.0025930816577400956,0.003102099564012986,-0.03721798451135604,-0.06230304935790869,-0.03182233870713558,-0.012455648154184248,-0.025139010867931997
1.1666666666666667,-0.0201964997886368,0.01597765572552224,0.028641708514356587,0.0009695051306317435,0.008899139658272232,-0.007907027310640078,-0.01915359772216937,-0.0120380718874383,0.025819829402541343,0.024116776934458652,0.0016095560794727017,0.035616127521623034
1.1694444444444445,-0.003954246139616625,-0.01861338412907321,0.013619751370840623,0.005598976199756399,0.006914869685662198,-0.021529149898584326,-0.03140551467486256,0.010541397616633114,-0.03133399713551735,-0.013785729060643782,0.014468364351186366,-0.006807792642320233
1.1722222222222223,-0.00794200517081695,-0.01564836527295431,-0.005203374447272133,0.009114327566539664,-0.003584730242391733,-0.020342296050064868,0.03017396003535326,-0.03500167686195868,-0.04754333655259753,-0.029695945929758178,-0.03618839975806127,-0.04813278750809108
1.175,0.06473976145472339,0.047413843489537165,0.011925410545446227,-0.035568872978807474,0.015303659587751962,0.04109800262630492,0.003435928851163731,0.01886661387946375,0.016744747106118212,-0.0008946864305277233,0.03812276822397346,0.01695817875478258
1.1777777777777778,-0.07291940387720944,-0.034164056959123446,-0.0022998133988256786,0.06144022342932632,-0.01349138209761214,-0.012541676691431754,-0.01729019187239842,-0.03649786301858215,-0.05530922922599296,-0.05345846481753117,-0.03583410870574733,-0.028076587164581154
1.1805555555555556,0.005168054712120208,0.03713658861219855,0.03848967680230486,0.0024642956909948846,0.03235464390518576,0.025771530755255692,0.009945386238741957,0.01468783991754673,0.022829406535788837,0.04335404116858639,0.0639397486872722,0.04093102920031638
1.1833333333333333,-0.004385612449677652,0.009162432924947086,0.017550918573674818,-0.0040007707170613875,0.014564831540933505,0.011857298925241799,0.03593618159445614,-0.00932807563000504,-0.0005958065055044707,-0.006543106457923656,0.0027210652521469873,0.005288958344670034
1.1861111111111111,0.014354598097950602,-0.013506570715858493,-0.010836459805605795,-0.0031444615945494564,-0.001247949555153823,-0.01994412428936629,-0.005088424486143467,-0.03348721885182959,-0.0394273068140197,-0.03856351101438769,-0.012334910271978375,0.01386459461091272
1.1888888888888889,-0.0604540258299751,-0.04864743485754539,-0.03825968918089594,-0.0001230500292459663,-0.0568068562243954,-0.03902119804436919,-0.03968676312563237,-0.04720858356922251,-0.06500331635310382,-0.054407582491082025,-0.042344956303455764,-0.03238630361766837
1.1916666666666667,0.139969978076138,0.13303519315646273,0.12387332137752215,-0.11336218867568246,0.1335514308588604,0.0787786655445727,0.10849386091095772,0.13274870914098297,0.15398406810473142,0.13842306514505692,0.1398877293566765,0.12115654541313241
1.1944444444444444,0.02346331135321448,-0.047302954932888976,-0.02579170106402704,0.01105395661782363,-0.033875918665182914,0.01097668209973682,-0.03857860676841554,-0.03527302300283865,-0.042419049386464826,0.0002609144052605171,-0.027489218550434034,-0.02085960971215827
1.1972222222222222,-0.04082481542379418,-0.055530961508327356,-0.04529092174678286,0.009286453631858978,-0.06171396458787924,-0.02532113660803932,-0.023077273138547384,-0.04497612541921936,-0.040356532740873474,-0.07088642913933663,-0.02729007190186248,-0.062059132945505566
1.2,-0.02749377672538558,-0.004808813226610161,-0.019510587838224257,0.011729031547051816,0.0067340961466152045,-0.028676905097246585,0.005817112835619284,-0.019600429863666995,-0.011986016895374213,-0.02605239706519749,-0.009280272062757496,-0.03996526643123946
1.2027777777777777,-0.04355823786150684,-0.043957719427396506,-0.00607441402359802,0.03319305490024177,-0.04204371130991608,-0.015173203224176427,-0.03916071182184643,-0.055457481155550395,-0.05013839011584748,-0.028121197209142267,-0.0637463913088991,-0.03788228239478792
1.2055555555555555,0.04006678436285306,0.008874249756265681,0.0005059138172206464,-0.015207817689089562,0.03081009346998209,0.0141239887258134,0.010593950151973001,0.0062189875687615175,0.015074322141074608,0.019180137516061194,0.024375426090631234,-0.020925202523515436
1.2083333333333335,0.012887444656105161,0.021197600682960952,0.025865210001428628,0.019960929846477533,-0.011607804392573917,0.0017102752769038243,0.008048602954755006,-0.011432545653685849,0.010084054937976076,-0.021346260821586104,-0.020767036142456664,0.001328306161029513
1.2111111111111112,-0.143105072502645,-0.08090555701529488,-0.04855314003852947,0.06448176389361465,-0.11106926445991924,-0.07401596927143708,-0.02352771022917762,-0.1328662134083188,-0.128522665815252,-0.10199623489945371,-0.07933562049524948,-0.08806005666135053
1.213888888888889,-0.10226636574770462,-0.02685750796584498,-0.025720131072649727,-0.005406337659186151,-0.0395119383710974,-0.04589520632612241,-0.0329653332682519,-0.012591661354701644,-0.038028208829063714,-0.030402135886075994,-0.03048389538814611,-0.07451363696906194
1.2166666666666668,-0.007369680585860546,-0.017493388622369297,0.023399969002500222,0.01705394880168333,-0.027183913645137066,-0.055789761763331946,0.00018137168400042883,-0.036533119779332345,0.0004088310702456306,-0.01308173877138326,-0.04182688084042144,-0.05177184501877127
1.2194444444444446,-0.0011692764089490798,-0.029185852524936988,-0.009734197947974107,0.014072388632903648,-0.03234257013041796,-0.033544218325378905,-0.021223801208890822,-0.044336250010690914,-0.028176157544217664,-0.027778423870401435,-0.04393552664099648,-0.022394416981599455
1.2222222222222223,0.007383109152981987,-0.029990210791245107,-0.019550434580918603,-0.0021555466521319885,-0.06972250838423727,-0.011788456208149159,-0.035722857449568976,-0.027450976392400083,-0.01777477351697116,-0.020194226250347978,-0.0260824597589345,-0.04093188905482708
1.225,-0.01916840456544091,-0.08136285646214039,-0.032302610980473746,-0.03540447497230109,-0.04707325416657134,-0.042512891113516416,-0.04105400915312316,-0.05584046823752091,-0.05664821072812304,-0.07503460431564343,-0.05299971253689223,-0.010736285477499559
1.2277777777777779,-0.024335009041004295,-0.05023091304094224,-0.008133605626770615,0.015187946803094293,-0.040419643176279496,-0.040761366047088216,0.0008718058429673138,-0.030517884205520793,-0.023533922803161543,-0.057646486233535285,-0.025700830943488063,-0.060178167368370825
1.2305555555555556,-0.07158701753171298,-0.00977768679440472,-0.024965554550189388,0.028968287687873413,0.021662935941217733,-0.02430077734791045,-0.023125126065497003,-0.024084111171091133,-0.018955882154916726,-0.028479775176762832,-0.030039712826974815,-0.03877995220695789
1.2333333333333334,-0.05109825691600728,-0.05204389067463364,-0.014144568616986111,0.0017197191517496317,-0.05259002868474787,-0.016513353956095107,-0.010561331734588286,-0.02142305312332233,-0.03205450617141805,-0.016720399386680806,0.01999127424742109,-0.032556665528284526
1.2361111111111112,0.04056228147556806,-0.0017479339715833209,0.0287836032632619,-0.002063115372196918,-0.012294513949425571,0.009652736423760796,-0.01009174261751986,0.04310723685265334,0.03493095480903293,0.031072718407566573,0.0350377841093123,0.025300559517848292
1.238888888888889,0.020439642581770237,0.01772021890675365,0.006726918515529364,-0.01305928480389805,0.020920999853009218,0.043378150686420966,-0.0106123593101956,0.00318987032693073,0.03398408485945295,0.03773592762570598,0.025520060808155765,0.05088947585699928
1.2416666666666667,0.017077237617037645,-0.015779369189114115,-0.0014674108090137537,0.010590146419886112,-0.0014698024679103512,-0.025733670311378683,0.011925457900499686,-0.04063595606075801,0.0020219100438277782,0.0179572121351925,0.010226983028157006,0.0034233309714935775
1.2444444444444445,-0.0028038138349485327,-0.007308886254339073,0.044318297125827265,0.005387083674423996,-0.041089229547464405,0.010318756121602228,0.03708932605025522,0.015419410591328644,-0.013600405895225046,0.007894400023913496,0.01789855390444541,0.0295602921673659
1.2472222222222222,-0.0163326009946764,-0.012329904606304384,-0.003946279774287357,0.0481105128811865,-0.03138791438652504,-0.010974296655851862,-0.026721391222743047,-0.015146110204160904,-0.033453180133781416,-0.0387144886600998,-0.03295625332402367,-0.029084617311059418
1.25,0.00806717661532174,0.004043266377417346,-0.012425196392427208,-0.0051190730203450946,-0.01708308769336868,-0.012572282335721916,0.003983179286895967,0.019383760578331403,0.009883155540744959,-0.04165224138470533,-0.005238964411516601,-0.0421648237491868
1.2527777777777778,-0.013356575920454531,-0.043981074973159,-0.022502336085102066,-0.0071479973203561215,-0.024243586074274667,-0.018568278856867564,0.03446209869046461,-0.0434050749889876,-0.06909341558583523,-0.02595487478446319,-0.02573182777255287,-0.03274228401554184
1.2555555555555555,0.040495691603932724,0.05863539337688674,0.008829734311841855,-0.011172167455127488,-0.005355583549133226,0.027010692977546293,0.03428130971271025,0.027696625340753872,0.06090250594458729,0.017163972694118623,0.019301855483182907,0.04971865190890394
1.2583333333333333,-0.03588099478115724,-0.03058318327191271,-0.0641256418929119,0.010815219241959054,-0.019466724753602515,-0.01684701395742537,0.010992234996183313,-0.03651965885355538,-0.059614831610876384,-0.06041144776231876,-0.05519821663817673,-0.03588276097184904
1.261111111111111,0.03600574650399861,0.019142561832718417,0.029393448122811812,0.008343694051609932,0.0009710010727746431,0.07996117208132836,0.02447307243298874,0.0019540778401404835,-0.006502539992373119,0.032138074115690314,0.04486215860596792,0.0132727540045741
1.2638888888888888,-0.0921730238451555,-0.03439687750460004,0.0018161144629533568,0.013478720344476685,-0.020507168915816013,-0.03666280863883853,-0.05578644805628105,-0.05731087797101465,-0.05895504447569753,-0.11026193341429294,-0.01266468118746853,-0.05476043508780364
1.2666666666666666,0.012071412469516181,0.024560019288361597,0.008229700985674812,-0.008880523953220979,-0.011789877117955885,0.000892100258509736,0.01241244574055849,0.04126684926292917,0.005745010181592741,-0.01436229211532318,0.0029957797189095366,0.03793074115458854
1.2694444444444446,-0.018540473629842916,0.01646903930241103,-0.0271386858068711,-0.0011663528761694996,-0.003590652752885974,-0.00467317534774255,-0.00673145569108796,-0.042360022845991704,-0.019973743548053882,0.023081620368628496,-0.05406866976909677,-0.019577681839960077
1.2722222222222224,-0.07879128277252442,0.002773963487052049,-0.02841012077249024,0.0283136956151651,-0.010125346910184858,-0.038353482654646456,-0.042294539153362724,-0.025118342562311907,-0.07850406267210236,-0.04581981775932792,-0.011822756852234516,-0.04173337819076688
1.2750000000000001,-0.0397746760335908,-0.022117911913861123,-0.027433297409771736,0.014432501876294385,-0.015998932567058328,-0.019931817888926694,-0.009908184419723524,0.027939642533547762,0.0006345214847285306,-0.029891915630329474,0.03536204832119447,-0.019511453683634963
1.277777777777778,0.10682112922716155,0.09442883078469883,0.07254586352521607,-0.041828259081031716,0.06676192014751783,0.05767740168897454,0.06532334996357386,0.047392086566629174,0.06383652132277005,0.09536955347573255,0.08625061914493494,0.10063729210470178
1.2805555555555557,-0.03525432643230407,0.023922339610633787,0.019944733283434914,-0.009192185266089961,-0.027642407836027526,-0.014846883289874433,-0.03991374438160893,0.018449147568080207,0.009044781859766399,-0.03039618653948038,-0.0011853207393588347,-0.04734039339216672
1.2833333333333334,-0.09669986652873137,-0.07400344147978152,-0.07508137844864077,0.08013437950112304,-0.05554688607480626,-0.07950531673251404,-0.03611396230123279,-0.08339651020931221,-0.08421241477989463,-0.06804907736133431,-0.114899712170356,-0.04945775997298252
1.2861111111111112,-0.07125820781757765,-0.022796368868328143,-0.07495921983277892,-0.008688743621006766,-0.01959192315290282,-0.054606864161475116,-0.04119937484751484,-0.07821236914410666,-0.07032514640719344,-0.06253055661716264,-0.0992942960574027,-0.03251452955787533
1.288888888888889,0.0011651038422713575,-0.005747179967876425,-0.0400698270744914,-0.02263847393308105,-0.015931665768285322,0.006619241759100407,-0.02758253545295081,-0.031191841729652205,-0.022355822967812463,-0.014445337620219094,-0.014093137250608682,-0.026477901517390365
1.2916666666666667,-0.030217912410518098,-0.05402494736349653,-0.015819259518804578,0.04148652652461912,-0.030154075032573217,-0.024950775778760974,-0.009803235334814435,-0.03825388866606821,-0.03423268201239257,-0.0060988322288113295,-0.042359599801624626,-0.032095596006054265
1.2944444444444445,0.000661207611189249,0.019427182775753865,0.012067060524464886,-0.027561134131083437,0.04215354161944567,0.0031723993383867798,0.026727232440701604,0.010392708105139599,0.0018387127427529001,0.003807034767482974,0.03148089672355333,-0.015736747337263397
1.2972222222222223,-0.05678789156709642,0.0021316442995192343,0.002667963738661924,0.004286531807640272,0.014178413373645473,0.011005418908707418,0.010999560792255215,-0.013469198013038104,-0.02866625289224209,0.004847240183529781,-0.03801459269799275,-0.017523335134081653
1.3,0.025420267962320643,0.032415972003086435,0.035300416671943544,-0.0025085434354797966,0.055973184448775165,0.01723666843929928,0.017868033218749566,0.04849208958071557,0.011773204947326718,0.024218429206616116,0.02817246390409167,0.004043948205785835
1.3027777777777778,-0.01692952179921368,-0.007656818389256003,-0.045907579190789985,-0.011700915286755993,-0.03709375140367708,-0.04215728805963791,-0.02568104506032328,-0.005523634485355556,0.014128682726641448,-0.021009063441381023,-0.022129249518483614,-0.014493557040944856
1.3055555555555556,0.05372039591904601,0.05491863051277349,0.025074470237733314,-0.04666487378275579,0.07596949368244467,0.0522227029635369,0.048877103532317695,0.04112302708619064,0.08131665087941879,0.06769145697672586,0.05951109019816734,0.05377084713133909
1.3083333333333333,-0.04524765827467105,-0.011353600023806391,-0.0018768582700949207,0.004946453584991675,0.005199595162297444,-0.013864774346912504,0.032155207309454245,-0.004509403098343669,0.0023276577721959187,-0.07897299825429817,-0.021585282788129666,-0.024209007576114907
1.3111111111111111,0.0018622273229532034,-0.015171731088585936,0.04160039262125349,-0.02772445361281326,0.02236174111047136,0.004444247932066209,-0.009380188507303128,0.018940914737618296,0.004034978908498167,0.0026332494600240387,0.02266340899267355,0.02963127252831018
1.3138888888888889,0.06544183531088503,0.053332456955352076,0.0009407118985874166,-0.034396622930682554,0.0822290016793875,0.05889068275577117,0.044743057754730906,0.09334320074264071,0.08589993677838997,0.07384603062463427,0.06608244977987583,0.07530952547041844
1.3166666666666667,-0.023148095300983655,-0.06809438214641755,-0.025836185533964467,-0.019606375550228324,-0.0462175495477063,-0.054989487830564183,-0.009996388615143983,-0.029674808960933878,0.002295456718269348,-0.04390519892510719,-0.0726760854582327,-0.04207959858144647
1.3194444444444444,0.005521846671407371,-0.01763196912516865,0.00044913987879212705,-0.007030987957301272,-0.007680388388447945,-0.007277542171137398,-0.0015068720177107316,-0.005706899772439083,-0.025753108881565536,-0.011601938218170724,0.01130112337162832,-0.026510113366559264
1.3222222222222222,0.06682522098351004,0.0745493491525708,-0.004632020425479808,0.0044335430561095145,0.060908443267165914,0.010038717037777527,0.06803864435767153,0.013525095944133717,0.07369484413274477,0.030568989161388276,0.018408957943112172,0.009049760737082201
1.325,0.0030126340155159186,-0.013051756388487195,-0.011784466875410014,-0.02169867751207131,0.012996628313920379,-0.020486542253181143,0.025231598924992948,0.028474787307504683,0.013117994137654482,0.0008551680648552814,-0.011032326285656499,0.0017313095755931898
1.3277777777777777,0.08257626853526286,0.03411212666395938,0.012586612447143502,0.0015119881076540269,0.0563950644428763,0.038549729785321264,0.02008762787743583,0.03526802826947744,0.003257705561342715,0.05262310255619857,0.04452124953991407,0.036598623437242926
1.3305555555555557,0.054502874638518835,0.052293176736319065,0.026558735326529873,0.007131904943703037,0.07857250674351592,0.02674818099951296,0.007224303329354854,0.05462088001697482,0.056483727481244146,0.03643422782039251,0.051870355163473804,0.045093866049818694
1.3333333333333335,-0.1052272730263287,-0.09738990299381885,-0.02685047445265079,-0.004095719225021721,-0.08552674752797491,-0.08551452193038603,-0.04919235134667681,-0.082892950536635,-0.08247280800564379,-0.07622285603028495,-0.09585168527107982,-0.11097085577326782
1.3361111111111112,-0.03179056051092105,0.007959086399773318,-0.022902585370951294,-0.002251048641608828,0.0028151320624487004,0.013099829306513475,0.004689166068689748,-0.011205363753162672,0.0017782008092728074,0.04251622351699238,-0.024289960230393093,0.011898805308473473
1.338888888888889,0.024940343935450707,0.030825886928887374,-0.0032869442436291828,-0.000868120158543817,0.03143450172995426,0.025336415963839797,0.021168737420843395,0.03775306772573204,0.03419867919266721,0.03071213529796173,0.04573062564235046,0.009816039252026315
1.3416666666666668,0.016560988303844622,0.031519321613697464,-0.005425407578597831,-0.008416585010853055,0.04179593096400725,0.04128354141646248,0.027948905497546223,0.008478271698716473,0.06559816044443588,0.0266880953962721,-0.013092668634475217,0.01301436388355881
1.3444444444444446,-0.14314870135276475,-0.06960698710611636,-0.05681430638587959,-0.026327696905576577,-0.0672278278657533,-0.07145082107658954,-0.02330843413646193,-0.08148293601770606,-0.08246851066601056,-0.053815699121584536,-0.08582912020435719,-0.0787318117459864
1.3472222222222223,0.10681774904063157,0.08862144764922401,0.04342185267315472,-0.03198806847827906,0.09524129840760695,0.07482571093389724,0.04125364225786889,0.044812304005466486,0.08851004890860473,0.07516563702608091,0.08651605740405582,0.06902443891603482
1.35,0.03616788660301295,0.0365500677599433,0.03359616908465069,-0.04123045664838541,0.030777305854277473,-0.003125458332663665,0.03214823311805662,-0.004157945808404069,0.019386068235831475,0.015017718816714052,0.01082999206539996,0.014273132104562505
1.3527777777777779,-0.054043938167962706,-0.03344685897229123,-0.05316314568673773,0.0037232118426472824,-0.07725601077138008,-0.0445525010349476,-0.07706057238479193,-0.02910230075880435,-0.037598313887111476,-0.06278538225812023,-0.04076099200394535,-0.07467131094605468
1.3555555555555556,0.11370604973394345,0.13105527714885934,0.10049218914311975,-0.06430989368321771,0.10914275490112145,0.08465891791063856,0.040233411660042635,0.07023701587717121,0.09656575747187973,0.13465206575605476,0.09846127970519963,0.13921975369009212
1.3583333333333334,-0.05383803574840367,-0.034396941076466965,-0.043761796574231654,0.011836319912079698,-0.03931102487509679,-0.010482614319931714,-0.019405071708304467,-0.023777082183304248,-0.01983435869910516,-0.07167641163006339,-0.07207570833627902,-0.05383838703146264
1.3611111111111112,-0.05321004268454571,-0.01755456576407837,-0.04052820599256385,0.01371245038849121,0.024079852987250915,-0.02951797560698271,0.0033670761228300206,-0.021624472047984615,-0.04087568163142488,-0.023396109991523504,-0.003891444034139345,-0.02462087004909
1.363888888888889,-0.08405243763388692,-0.05935455286877148,-0.05606698845613288,0.019804762819107296,-0.08414228184800189,-0.0709360431881623,-0.053348310011722494,-0.060476420415388504,-0.0629159554233201,-0.09346523412994638,-0.06268231602411647,-0.05188266482789089
1.3666666666666667,-0.11570066397668857,-0.07394219338303751,-0.07520308135825028,0.052716080910267776,-0.10036265984946101,-0.04234387966597671,-0.03722084994078616,-0.05440822207491017,-0.10520694556693383,-0.07806440456926002,-0.10825740832792695,-0.06277188015181807
