time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
3.538888888888889,0.6395113019441804,0.47880616873097165,0.42602847210351635,-0.203716781062924,0.5651405541730159,0.4597085336171015,0.3203272061251775,0.5414761056423623,0.6047022073436813,0.6228280651116562,0.5812144583022633,0.5527696060488794
3.541666666666667,0.8125374219953136,0.6830376837557568,0.5321800759688007,-0.34845589455195347,0.773029666213316,0.6103226135008271,0.39012288511503956,0.6530073646146655,0.761842032900536,0.8566305088590794,0.723537461719911,0.6728099783908075
3.5444444444444447,0.6950315995574805,0.5902334758918769,0.4206157536774707,-0.2937336743789741,0.6562355226385286,0.5260041795776053,0.34546318801710174,0.5477648666990136,0.6475021799396065,0.7194802007573575,0.639063730413563,0.5442767762868191
3.5472222222222225,0.8134667140355468,0.6377795335205121,0.4748204641662201,-0.34271063336988533,0.7483121865923885,0.5670932760473923,0.42639423979524127,0.6672614107285041,0.7536681737325444,0.8442262409244126,0.790694410637771,0.6492050988647933
3.5500000000000003,0.8242552834133319,0.6269071597642789,0.4957873634500044,-0.3291226646415798,0.7522638680519115,0.5907844561031931,0.45129949580514517,0.6851201696313786,0.7255483733933331,0.8280401865526661,0.7363963596749583,0.6684152241567278
3.552777777777778,0.7920602262651545,0.638277099859933,0.46400768672984216,-0.3403844317487618,0.7314838951006739,0.5457693183226077,0.3755538970803836,0.6607448305707705,0.7202503248587624,0.8005830903660486,0.7136873755062567,0.6631867937617246
3.555555555555556,0.6175003997243824,0.5006831733339424,0.37940978351024235,-0.2665985542645631,0.5670091375703875,0.4244229983696173,0.27179772773551253,0.5418524437869826,0.6221190523645908,0.6476259556681071,0.5965871669229436,0.5347304750432985
3.5583333333333336,0.5930001559335518,0.502812901306201,0.3498704062883161,-0.25405574745090104,0.5755488279007026,0.44948444526843706,0.30170951948480235,0.5210139461245349,0.563418554141695,0.6409091564112147,0.5670299940901498,0.46359384508556123
3.5611111111111113,0.3258484472749839,0.2897969877808036,0.20767337513263323,-0.11957713754438536,0.30319092802969094,0.2503789953529297,0.15903729129655633,0.2725823863245694,0.30581463944410886,0.3629493883092817,0.32627424882501077,0.28182921913057724
3.563888888888889,0.26666325331160273,0.16838652118748482,0.17152491520144136,-0.10787006027080479,0.194976931846822,0.21566125371830636,0.1215764261296033,0.1497822493327693,0.23247325315907108,0.25566301282317544,0.1860159421047933,0.18830319094686762
3.566666666666667,-0.002710743921453325,-0.03568490205350033,-0.04097569173447696,0.018977813095706522,-0.03992448393441238,-0.038686578946687755,0.018684586658005056,-0.06271676761153423,-0.03279432162878311,-0.07242746703943917,-0.010258161828580168,-0.03456381235993412
3.5694444444444446,0.053713689202699214,0.0793538676617735,0.05735388314932381,-0.02209948310762814,0.08026868702165853,0.07328833003412749,0.05057844108625903,0.07017326098506914,0.07020487234428552,0.04720972092158885,0.09720531404922389,0.09748803624817952
3.5722222222222224,-0.062141360195265144,-0.06301850227080974,-0.0338806871739707,0.012200550476924109,-0.04069238403750665,-0.041223411234139695,-0.017084441676143848,-0.07390319792087645,-0.05665542534413905,-0.04730039028875471,-0.02558200812517257,-0.03072184938290442
3.575,0.08740476059152238,0.032869478617429504,0.026318559073915372,-0.04060112581111134,0.08251421935182061,0.02349910297179976,0.06618685215115777,0.06452420982196844,0.060961866035598104,0.0535414156775825,0.09247963894066775,0.05134188711584065
3.577777777777778,0.03083451111388774,0.027113649329800878,0.007557033342007488,-0.025195163717939194,0.016062758372517534,0.04106656941251585,0.012006196524749317,0.04949996730125128,0.04576466225896175,0.01936400915400477,0.03273261284565561,0.05363870194302052
3.5805555555555557,-0.013900953158329198,-0.0354297727614839,-0.007860079076070815,-0.006415110523385042,-0.03425983374208588,-0.027090921737309828,-0.04596217240117714,-0.03801911392227393,-0.03309974670830442,-0.025359479641041658,0.04189011829252522,-0.025176305869882894
3.5833333333333335,0.04585169804915871,0.02429831284196679,0.04782867775710874,-0.010264800439842233,0.04363704934657442,0.005786273055527414,0.05506356525823064,0.049949541998641926,0.058335337123513825,0.02366009375795341,0.03297410820489212,0.0429698037251766
3.5861111111111112,0.025671655790044552,0.002578306035658338,0.015113645901180976,-0.00011858359344993092,0.011601347164151673,-0.015641014756513742,0.01582932655196228,0.021194716154023095,0.02004731957541373,0.0019446443729907795,-0.0025886168283075703,0.0073365870185903535
3.588888888888889,0.006007386365133857,-0.007593448592025393,-0.01644043334504634,-0.020717184704606338,0.029686529443495,0.001684827198388035,0.0385626176870069,0.025650552326439136,0.05253767230848967,0.025549714337806693,-0.025358077859582606,0.016951538089511674
3.591666666666667,-0.03997398496742404,-0.024697734108494202,-0.04154879217531239,0.020002066048347738,-0.07252988668989227,-0.030581696219346862,-0.017942032585961942,-0.03648290395786999,-0.06659251822419143,-0.0977970910280626,-0.05322577448608469,-0.018975496456179287
3.5944444444444446,-0.009778822963488296,0.04290478952251478,-0.01670950716944845,-0.017547340802951228,-0.0037198023486041416,-0.037418067638472254,0.011366821008721509,0.021325178880692,-0.04473425124029527,-0.01304736837993865,-0.012297619476691397,-0.0040461780043295125
3.5972222222222223,0.05053094460092891,0.04966131067375358,0.018171041872588164,-0.009095548480330012,0.04112117815773206,0.026042240780426988,0.02279883310968211,0.03892768839842316,0.039082950270431946,0.06595366453445767,0.05012166326818319,0.06055643989268146
3.6,0.06108608860217852,0.0690028736657873,0.009082702935454438,-0.03699578014258467,0.06737207815568147,0.0073789941282245974,0.03994006082261863,0.044992707999269355,0.045903087840036785,0.04792719846302413,0.037751741159837024,0.02418256761283782
3.602777777777778,-0.010661908291134347,-0.017709959776812494,0.00010359581353063668,0.02708987184117325,-0.02646711030607907,-0.02534586809599238,0.036132171986869445,0.0018106741042705418,-0.03399682478899683,-0.004779990813788514,-0.03168454364424915,-0.02293485668014207
3.6055555555555556,0.04773537698000279,0.07829606994586996,0.07823268442018172,-0.06934358165295175,0.05541774874618121,0.05695829793782087,0.029758691087741176,0.027246347989496884,0.06961666081721087,0.10308041165333189,0.09399568820932926,0.05847061222436683
3.6083333333333334,0.049766864970765406,0.059055311232262334,0.04229685939652846,-0.018011271216404178,0.0337203255206775,0.03261347794680935,0.002701641431680144,0.05402839416542808,0.068730104211137,0.0652235969066297,0.062024139786586004,0.032648624303255755
3.611111111111111,-0.0018990565403937758,0.02595740755765434,0.009433298235026885,0.017070746606011787,0.014004647474471896,0.010315976108449487,0.020263751103202846,0.023666501937580606,-0.006552141851699676,0.022798064951159283,-0.01645004945244307,-0.023847667047807056
3.613888888888889,0.02509532980178193,0.03093559609185966,0.03169766955349051,-0.0030018059265633154,0.02394356968629679,0.01600105049737617,0.051795270830352,0.04618991726222382,0.04245014150356998,0.0649817427538045,0.04225959760181893,0.034882288582543615
3.6166666666666667,0.05044994387794546,0.0660664310069872,0.01604275087350886,-0.041806928621525144,0.07073612261832063,0.034126876018143154,0.007021688300376076,0.05373489598019571,0.05744328878463155,0.1130850143465534,0.08539373958918564,0.028568368078660786
3.6194444444444445,0.10169242109921733,0.09667785592098843,0.03653795640840142,-0.025907191195529942,0.10953931509801826,0.06344702241708224,0.0903598758816904,0.06389471623764345,0.1070110455452383,0.09072873178885611,0.0746047757032484,0.08881601269678456
3.6222222222222222,0.0600334239461066,0.03303773440810838,0.025952066390128283,-0.01916830549051426,0.011160434738914187,0.006130493018112302,0.009167382179922507,0.025319022490257442,0.04982992682984061,0.025400379053584464,0.005740994570474344,0.04842599927165755
3.625,-0.0907704610111241,-0.07058623725545739,-0.056730819193275814,0.018644824186274164,-0.06476687714412362,-0.092790594665121,-0.05340137081885509,-0.027697350306887907,-0.04708370212896912,-0.07518872354026832,-0.08314962500035863,-0.06055373604560632
3.6277777777777778,-0.09280907833426592,-0.06141399887955741,-0.05299779726802312,0.050478348194364656,-0.05431391522669958,-0.04681518755237187,-0.01944760833905721,-0.07123772712753164,-0.053549317426381936,-0.0655764710610819,-0.05987329683518963,-0.059664180828395384
3.6305555555555555,0.028491687310337455,0.023600760692558818,0.013745348839959115,-0.02320460583910898,0.023663643827133027,0.005361964534465295,0.015158944175481649,0.016268708257131677,0.013312747300081185,0.035455686491405146,0.018925710028867573,0.0019597172567875215
3.6333333333333333,0.05279289796729527,0.0339928356003983,0.00027165110499537647,-0.00882415078656328,0.07746628269773466,-0.03724867806139992,0.019997605352530156,0.024755988205591738,0.007160611666254172,0.051464325448791544,0.03634702148883065,-0.0025675569869544196
3.636111111111111,0.0065492908917722595,0.040851954894402076,-0.028869237456574232,0.030933257356569592,0.0329025194888964,0.034819395378957674,0.012567660731397048,0.011708246327036717,-0.02316492378801089,0.07311548151949515,0.014899379714329069,0.002628293812373346
3.638888888888889,-0.019820909008395917,-0.0058728209421406025,-0.030719793355928372,0.00260459548181044,-0.07072867083943049,-0.0009983442854986854,-0.025564624556461125,-0.034036205151521316,-0.028925448494341574,-0.059998189722364884,-0.028226317705418336,-0.035085773762147526
3.6416666666666666,0.01089871401697576,0.018955433656275306,0.033814562009196344,-0.008661367025570946,0.011693347163535569,-0.0067270776182648834,0.005976733655299283,0.04289877707499696,-0.011119021775774774,0.018224851632921528,0.014941175811656746,0.05182563941077457
3.6444444444444444,-0.03381818503775357,-0.06464810927922637,0.002799156278824204,0.05786042663436107,-0.08106565695436925,-0.04978345379903185,-0.038878561611773284,-0.04651623136879689,-0.04768087759344518,-0.05979921028996698,-0.052613281734132725,-0.09118318883832677
3.647222222222222,0.029143218568655878,0.02274098142607467,0.007110005906086389,-0.02752197126145011,0.0120770627953515,0.026990525426282143,0.027105818810273807,0.05956223156222035,0.032394754905615004,0.02887706326901782,0.04934484242544904,0.03815636547469913
3.6500000000000004,-0.053273198386196034,-0.054321390125706366,-0.03793802515065083,0.01923018205962534,-0.023404586225204138,-0.052890742423206655,-0.009003419339413544,-0.044490316427218034,-0.06118138976696581,-0.06202694235476488,-0.08258588727990232,-0.07617815225461486
3.652777777777778,-0.050876616667397734,-0.053021221813573174,-0.027000925703416393,0.0002558405537668451,-0.03429517381579109,-0.037578355932573776,0.003430039817951234,-0.05056030146323663,-0.052561940369977814,-0.05365783635104206,-0.06940959688123159,-0.03562035113406639
3.655555555555556,0.055785528880683444,0.02567565173235076,0.03833950749713555,-0.0746774927297732,0.06311200511429263,0.04944623621552523,0.03408856783946435,0.06420668709728783,0.06290929569646153,0.027180946383960777,0.059444369443356945,0.027180022960910454
3.6583333333333337,0.15511891476108539,0.11099610534859783,0.09128026434931458,-0.0883904344203092,0.12392736264232479,0.11646159886298668,0.055808355285715386,0.08892796276950377,0.11695360911850314,0.17084227437435082,0.12015191509711887,0.12203095494306315
3.6611111111111114,-0.0630628183687721,-0.0532222256544802,-0.0219127948492074,0.03495445035216065,-0.06936948333773012,-0.05718493319962982,-0.061397606653352685,-0.10125871705906028,-0.060490863045136505,-0.05841051802298614,-0.0637214559872504,-0.0355083597253154
3.663888888888889,-0.05479918150913007,-0.040156857184704346,-0.07478466836380462,-0.0008608202188676931,-0.0450805532468357,-0.0320870286748952,-0.011588480069432687,-0.04660745764432937,-0.04441364717977937,-0.07318397687749391,-0.04117843163873894,-0.03551421211573348
3.666666666666667,0.01197446777594173,0.002803944241591774,-0.0057940836452986255,0.04128369808506763,-0.020454079627257978,-0.0019163623174493687,-0.0142144476853808,0.025505536289292537,-0.022100991204857996,0.0186189644425134,-0.012641647512302455,0.007110900950457324
3.6694444444444447,0.02626984449193885,-0.012477078387471675,-0.016353291677290695,0.004214737710887756,-0.0033001678942437157,-0.0035270646278595707,-0.0011363017041599725,0.005995483366181235,0.01629596523407649,-0.01402888032111949,-0.0009527193435733281,0.0012970874457980883
3.6722222222222225,0.033527071288270954,0.020856201676523294,-0.008480320394304694,-0.007860015180620608,0.03364090956437938,0.011844713640978246,0.008467077802528616,0.0005742470624780236,0.01902539495174227,0.0097972679070192,-0.018156219799789035,0.04052904501966437
3.6750000000000003,0.03256435426252687,0.026906349246161764,-0.017800997258792053,-0.023245129239107827,-0.022146367806762726,-0.031880417279732245,0.016110686671244774,0.025516419462283065,-0.009219859628573301,-0.005257440814697578,0.008622522668598982,-0.01212952554419673
3.677777777777778,-0.12134359218000697,-0.10508770074184658,-0.07289060120727359,0.06811063399264819,-0.07885397399612794,-0.10955915849750474,-0.03752552507375215,-0.09163273725881135,-0.1130269181612768,-0.1339110370804536,-0.14305629936983408,-0.08167519255020401
3.680555555555556,-0.05974157205234161,-0.00577977336034329,-0.03159491723499456,0.034347732190396885,-0.02309659268577966,-0.03401485491717782,-0.025296728846375273,-0.02628505154635971,-0.012597672803681837,-0.017786513680537627,0.009353581986191347,-0.029798957955548572
3.6833333333333336,-0.05583934967827289,-0.0556211369161159,-0.0396729124907121,-0.01428514738416957,-0.04885983612484704,-0.03183483015000202,-0.027682259824122483,-0.03901535592030141,-0.021293525250434975,-0.08182734884290327,-0.05444033462039728,-0.0509603487042952
3.6861111111111113,0.051533169805051196,0.02102097631844175,0.004205477365890586,-0.0012801324755775997,0.0011025486081578384,0.03469301563772187,-0.003577898722892058,0.03197014080391253,0.02056380966778413,-0.002685586100253247,0.028776511086804058,0.021847629453995474
3.688888888888889,0.06306453150885961,0.0659348744724081,0.037591722435752414,-0.032066199153221245,0.026495805242933913,0.03411594153876462,0.042338194915787115,0.05245776945324715,0.007915683236284013,0.05521607203754188,0.00588732562195942,0.058043860730201124
3.691666666666667,-0.11453548571123431,-0.07932371054664478,-0.05187574768029207,0.03346513936691198,-0.10561930460056268,-0.11347318019479706,-0.04138863447308341,-0.10242665418446308,-0.09115802327159811,-0.15273642883271996,-0.07728449319992511,-0.06081578845200939
3.6944444444444446,-0.09033115026896768,-0.04138265770836475,-0.023829172466304144,0.017119943045404457,-0.08289635155753505,-0.013187000331097404,0.02068610433705502,-0.054809860683722705,-0.07497843340779836,-0.07161370913151048,-0.03965153474159312,-0.06149175572572725
3.6972222222222224,0.07191934647217144,0.04020162973507018,0.06331567240545018,-0.057306014270579096,0.08589648587637341,0.06258125538854115,0.03856814132472522,0.08674580755804803,0.10203341308087885,0.09132143390584363,0.11028923335004648,0.060098148745539225
3.7,0.0645860229732727,0.03970256331623612,0.02402359682137069,-0.05055552383823882,0.031665673858921765,0.04947944852040329,0.006200397781901151,0.0783636247485362,0.023118601223130163,0.04687168280270222,0.030026913226275764,0.025630266204007573
3.702777777777778,-0.05293023771285785,-0.005117837589042815,0.021672641448210732,0.010786844737527498,-0.03743570174974204,-0.03459502174611057,-0.008691000569312,-0.03262308619111833,-0.02474975936791506,-0.03224140212562543,-0.03946590259736648,-0.036718392705690515
3.7055555555555557,0.04604372181272356,0.07670021822333907,-0.012427099236217824,0.01597296175618849,0.027443830781286968,-0.00447881249936807,0.036066295851208255,-0.020666442391976056,0.03252825155305403,0.04235920111946697,0.03470141050680359,0.009420870012217558
3.7083333333333335,0.0835021309509395,0.017775102475444414,0.05646540810457398,-0.037397050155638635,0.0761662445687327,0.060730160721310475,0.03609404873026007,0.05348910531335307,0.09629836415554163,0.09112155869542446,0.0638002604871554,0.06764010776008886
3.7111111111111112,0.02255310462986323,-0.020234335945897665,0.004179888658241231,0.037498854425652046,-0.01435268657355253,-0.006226011408059845,-0.010577275742704433,0.03342025274746415,0.014717399937463292,0.03167018303168881,0.007175523631389513,-0.013494995366757754
3.713888888888889,-0.016702523890959557,-0.029757709740711208,-0.039449476099898934,0.020734706643654753,-0.007983034171122914,-0.012580863734636594,-0.03625992202695933,-0.025075552019666915,-0.03826456691972579,-0.04263904453513094,0.008125744327275527,-0.04101225211622739
3.716666666666667,-0.006562440643222636,-0.017869973310384434,-0.02114706112572265,-0.003342361075157942,-0.013171841604924153,-0.03328915883635568,-0.0021819069002633473,-0.02938711469713448,-0.005202010976128263,0.015798547764469636,-0.036998553480386054,-0.041118365457482785
3.7194444444444446,0.175814332836854,0.15502414648339066,0.0786623997037997,-0.041550574634619364,0.11190875940284484,0.087235418167179,0.05602312014766307,0.10433199679819583,0.12178520493541013,0.10706893031794462,0.12746722253859472,0.10838844569115584
3.7222222222222223,-0.07240284718221325,-0.07019684309791833,-0.02527115083341471,0.030741347988904065,-0.05166406584557376,-0.07699003554488631,-0.02720173467697564,-0.011406837299669702,-0.08212263254874569,-0.0873639299097882,-0.03081643197953786,-0.050914089304482206
3.725,-0.025549714018489426,-0.019350292742019354,0.02362964475872955,-0.003971612599598249,0.021914935213348585,0.021265911102637165,-0.06871562424750542,-0.01805311087002296,0.004739151766912024,-0.029094112342504197,0.009763002442811159,-0.04872602890040818
3.727777777777778,-0.052681851003557746,0.01017832258078364,-0.00904597832656843,-0.014492663448142522,0.03876703890157558,-0.004621677948292098,0.011189684865628819,-0.009580083239325278,-0.01878892438743812,-0.016375824055406475,0.026326259779321952,-0.012703156349656379
3.7305555555555556,-0.022435103676867976,-0.04434220327539594,-0.022299009922242763,0.0022171728740646678,-0.03622522997006872,-0.012199125791843107,-0.003862594833257368,-0.03725829105234812,-0.036064493692514785,-0.05084104270342214,-0.022910260688628472,-0.041558993058350265
3.7333333333333334,0.04023102272456742,0.025891003767496513,0.04591301582781254,0.003456183219542861,0.04251626871982485,0.017424610344896473,0.0014522007352900344,-0.011999551236936329,0.044018070122696554,0.06802514522985634,0.04257286763389915,0.03363222707268262
3.736111111111111,-0.04847835927021586,-0.010797736704648918,-0.012122016301331858,0.03432908163112251,-0.06143354355975496,-0.03606906477476891,-0.039175469931765426,0.010193366091605982,-0.06734457022026077,-0.03100707331126879,-0.05563754055457785,-0.07125328327140115
3.738888888888889,-0.10517923412431603,-0.09180219629759342,-0.06827254784295878,0.04176360940505233,-0.05296296577061687,-0.0691920801883649,-0.0591131281671565,-0.0915457216330539,-0.1384980687962618,-0.10328204629263424,-0.09688259458412136,-0.10883681132768175
3.7416666666666667,0.046497034429881415,0.004252828610597871,0.037175237914253,-0.006423665485628132,0.022241733399634332,0.005669867707756154,-0.024545610456469535,0.036831765235469674,0.017531333548280677,0.0063189787719461765,0.019734439391965338,0.05062936223141789
3.7444444444444445,0.06752345263456136,0.03648430701389307,0.05623597251529737,0.0116757930576132,0.043024718001989516,0.0567322059447429,0.03619722888691948,0.042509536521928404,0.06688174821581971,0.02890015993621667,0.09322700463524788,0.0184540037787001
3.7472222222222222,0.04549128696464982,0.008407497134460384,0.029876366973494495,-0.048759748532303214,0.0878502406313671,0.05573770553276837,0.03731991280053462,0.01012913110889303,0.02243786384718907,0.05877996371579786,0.07402882730305399,0.023070405370515322
3.75,0.030665063656754973,0.024219525119469114,0.04399106591734617,-0.04030242466836599,0.020858075309545587,0.03835699169107854,0.023078203928190502,0.04104804280832788,0.02167156980447655,0.03794785893438148,0.05741972423989568,0.03434466869042256
3.7527777777777778,-0.01829494332274259,0.04467632361375422,-0.010942301890017655,-0.016480349504001856,-0.012375648263961602,0.011524272082839095,0.01679343044314604,-0.047424700477408946,-0.016688529133231152,-0.027921029337357375,-0.03525097739608249,-0.01855259431420845
3.7555555555555555,0.056632513586916344,0.027671716562771412,0.028875478386939858,-0.005577468133230869,0.017183635540812644,-0.01052479653160893,0.002976764476028928,0.02615852479972163,0.045854173352261114,0.0659423878301232,0.045967075970458744,0.03754148495145602
3.7583333333333333,-0.005445469854523996,-0.0032371608591161265,-0.02363877467215431,-0.0027222208980634895,0.022013892970565774,-0.019890040175553174,0.013780319068343391,0.020750887843789586,-0.012242174137731598,0.029620735720853622,-0.004699063462834276,0.01801274672189191
3.761111111111111,-0.056145466502089285,-0.034019009688675966,0.009090057673038741,0.043347320862824515,-0.06990444722272537,-0.06047625036063228,-0.022651646427273853,-0.056960961647985184,-0.06130777293849799,-0.10704048787588195,-0.051377329930795565,-0.02396798722567956
3.763888888888889,0.004304495075148103,-0.027340926835232593,0.00494804799380469,-0.003987581173145667,-0.04991912883322674,0.04444224619914242,-0.002694031654150431,-0.008763211715545878,-0.014335550644041468,0.019030288290596272,-0.0022496243969509317,0.0388115897758718
3.7666666666666666,0.03228334417519174,0.006260883410238882,-0.010369555160001024,0.01599007641226579,0.02794535062352798,0.02621691778116182,0.018636937618246786,0.01506209417904588,-0.010875905658182963,0.025847762466065134,0.0435898029317604,-0.017536138881199946
3.7694444444444444,-0.07263388166628218,-0.07897363303092672,-0.05513022563260939,0.00503215634744544,-0.1029754709166349,-0.04635145161853571,-0.019644075234127974,-0.034337519768225924,-0.08063507297555264,-0.09491885810577569,-0.04087970403378938,-0.07294891495973406
3.7722222222222226,0.0013896026886773133,-0.010261639313064197,-0.011307398941621943,0.0021273839695943337,0.01184422025111452,-0.015708839123647796,0.019369519354931572,-0.0126349173637892,0.013107860329687665,-0.0342319805574225,-0.03463346549321439,0.008035138165966724
3.7750000000000004,-0.15083858764670466,-0.09877928224377291,-0.07563192241463665,0.06493966598892825,-0.13064289834700588,-0.11874022778519329,-0.05598847934330121,-0.10117696556014362,-0.12226800613753597,-0.11078177002452085,-0.10109664058850691,-0.11472880257921517
3.777777777777778,0.0828727352333609,0.00765265602323157,0.01811045863525519,-0.02629309741594087,0.08232709706563703,0.04245099090111267,0.03900281721974935,0.05008150349519678,0.07194970989995815,0.07613095615147533,0.04415997583255505,0.006131448441202496
3.780555555555556,-0.09129702531390169,-0.006795450664130322,-0.05575255597727548,0.011127425323732055,-0.08726350768212805,-0.07187977457396734,-0.03579820393966576,-0.04060360533801081,-0.042472983302012074,-0.08147879555965486,-0.08887203399406261,-0.05642613123939821
3.7833333333333337,-0.07417446855289597,-0.06788559189376994,0.00792865355777796,0.04213185010069911,-0.03521798375629205,-0.004615805851878804,-0.008659857763012892,-0.016492597332122192,-0.016197967182035675,-0.027867369687529286,-0.021519311950615204,-0.041689201639785387
3.7861111111111114,0.09613277967370709,0.038366875826856606,0.024916022095269524,-0.021576363231909736,0.031937847599126414,0.025541676211458687,0.038531960293214026,0.06368564171550373,0.07652530726707496,0.05896772213855844,0.06471162928446797,0.03493270751760376
3.788888888888889,0.08321448349009024,0.0353793227745499,-0.005974671267015473,-0.017650852117677432,0.06569991048761242,0.048897875202362176,0.013161438685114563,0.04525684850498015,0.057693906028976255,0.07650839314828116,0.04747255594554944,0.02252550530888834
3.791666666666667,0.02349635903325264,0.009427741965114752,0.014688431114549644,-0.011019662856075524,-0.0008497934467944154,-0.0064736882881977886,0.027077972792202663,0.023134484838978446,-0.005538080165509253,0.0693444952009169,0.020199300143403473,0.05850865173627648
3.7944444444444447,-0.08275801698063959,-0.06326966340937673,-0.07747309098241138,0.01771190330064111,-0.10313918729298069,-0.07848098760352192,-0.07440979655825217,-0.02669700320660911,-0.09879321422663785,-0.07555301995716136,-0.07616555280529516,-0.060546994162705245
3.7972222222222225,-0.03498656658507684,-0.05176700938514996,-0.0857038264702527,0.04424440735388388,-0.06704042389066961,-0.03303442462625241,-0.07024152454426033,-0.033048296954616724,-0.05420803709817899,-0.060102086698301485,-0.049933636157893126,-0.015216178392536701
3.8000000000000003,-0.02566762297581779,-0.051038928369350575,-0.031025754008169603,-0.0004939675270581867,-0.04023183855879006,-0.08381047780961104,-0.06530945640737967,-0.025800436300992782,-0.03953228992364011,-0.04787413999501265,-0.07140629069300346,-0.062036200423959506
3.802777777777778,-0.06279838786215404,-0.0438642164185685,-0.0350618070685046,0.03254485312711023,-0.022617748453994654,0.014628862522129554,-0.0029516586719822487,-0.03342432412219863,-0.019203543072334427,-0.04828420085658889,-0.04715971530710125,-0.04157415871621123
3.805555555555556,0.070682024082073,0.00993710620131745,0.03552304932022197,-0.028427535474450184,0.018664070256904527,-0.021692662762200443,0.018052764543531153,0.055057508043081696,0.05968338302077527,0.058851962458260694,0.032639778954689246,0.034821028036794044
3.8083333333333336,0.02299878759035988,-0.008785981851137485,0.029137468808086733,-0.0009426848183956755,-0.0042392839604908725,-0.01315419776330591,-0.01734845861203891,0.00718783491023232,-0.011940154913148496,0.01803006801658038,-0.010342567411390455,0.012368149684992752
3.8111111111111113,-0.043696172035707845,-0.014356110105053974,-0.06351009069721969,0.05695916656345356,-0.05644828076615786,-0.011001364574682735,-0.015951426731868727,-0.031617549636908486,-0.013228780846896864,-0.01809226840849166,-0.006386916653840717,-0.0543217128612912
3.813888888888889,0.19165022018288513,0.12202644754289145,0.11485653057018108,-0.05968282052239851,0.1833791548349738,0.1288680573110786,0.12301960173368001,0.12631153291260538,0.16744535050557266,0.14517308141160368,0.1452531866324076,0.14109150550635377
3.816666666666667,-0.02169257164513444,-0.000686632734421086,-0.01077670702920776,0.02004062409717138,-0.03772793966764156,0.010931522541671106,0.02124163912213609,-0.032760780268083704,-0.04374153780809705,-0.03264566442358589,-0.05456902324359625,-0.020538754940008785
3.8194444444444446,0.04360058778957222,0.021421664017178082,0.013562228134292422,-0.007399824105685631,0.017737046084841987,0.054442961062590625,0.01517198645031667,0.02513044238026496,0.026136483540272922,0.0524411369417735,0.026546494553328172,0.059142951655420925
3.8222222222222224,0.0676167013053443,0.027301494448480824,0.04806694212551796,-0.026564801710672815,0.04665819137042642,0.05497270556152037,0.0327294485971575,-0.0003302870895853065,0.015804481157064017,0.05229304447912607,0.07024708955072392,0.011566655212520118
3.825,-0.045873471776656044,-0.0044546832692624735,-0.0248653483257672,-0.0002876600884808246,-0.029973390293013234,-0.015272726856695671,-0.02309255288704677,-0.02210598588006049,0.010804916754165348,-0.004472944144384806,-0.051435735311810664,-0.036949688894308885
3.827777777777778,-0.04041037631921373,-0.010201426207454279,-0.03120698419397628,-0.023930098330824823,-0.04904476240728428,-0.040285906764420426,-0.008233235554675039,-0.013403027502173898,-0.053098854164955855,-0.054898079244625864,-0.037181599776295184,-0.047603292944844666
3.8305555555555557,0.031519308773138834,0.05083913525645206,0.047375838418286735,-0.029862857797204576,0.040199485906335,0.02369558144147095,0.04649894525076218,0.008931499451678138,0.007331578505098597,0.057520482668014725,0.04017410257775828,0.003293235059877518
3.8333333333333335,-0.003792779980014702,0.005685867740494465,-0.031487878216712235,-0.01098633905301646,-0.037675130794304415,0.0019117803329027593,-0.0008127873159499709,-0.01908803087490678,-0.012019720336489854,0.0022445633941271573,0.0001326412970000968,0.0003150143738360565
3.8361111111111112,0.14758263996280202,0.10138940664542308,0.041606978664509034,-0.019924215381412654,0.0694035576096091,0.06686293110949225,0.06318517015205265,0.09371520165957492,0.0722184608452977,0.06585375638955404,0.07994734737780702,0.10042620619225796
3.838888888888889,-0.03117611131874569,-0.0031840561938898497,-0.008059138001953329,-0.04298375925360791,0.01924937831697961,0.032890411468382875,0.02166411590768307,0.007765915324591165,0.014331655256175357,0.005994883429826724,-0.016827417516930333,-0.014001085203170435
3.841666666666667,-0.04360882293840926,-0.019694453012499676,-0.03502630606299542,-0.005046902314329315,-0.029136213402488682,-0.031129627786586823,-0.00864200318967935,-0.028332714100852193,-0.0512347698995003,-0.05603736083735745,-0.05146780091696103,-0.05448915478588784
3.8444444444444446,-0.11296017436062741,-0.05968264975914087,-0.023801799264253635,-0.010218775559341503,-0.04252710095881593,-0.04762556634294442,-0.043618568594030134,-0.06584847293981323,-0.0531607170650429,-0.09044652304404391,-0.06281536044630777,-0.07009939827104993
3.8472222222222223,0.012986927205236285,0.0011630335896703307,-0.01635584716434142,-0.01377610714261893,-0.005210647201264251,-0.0037886522475172194,0.008207291900371755,-0.0124022799625564,-0.015373191206562581,0.009907496734833066,-0.012104255067407498,-0.007251020422406381
3.85,0.0067751856815053855,0.03322282200877258,-0.0080134307279341,-0.008344617260749657,0.031559412990704076,-0.002610138904962371,-0.025372349790819558,-0.026953017514247328,0.016631398800385364,0.0283518448441399,-0.013101191372325086,0.025506044323605957
