time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
1.363888888888889,-0.011051245990070426,-0.013677341471993943,0.014885239477336457,0.02242522644579786,-0.027165431969072118,-0.00694587534562964,0.012801975260161162,-0.004672347435161043,-0.008199289941500284,0.01109132462939114,-0.0330907014062337,0.010799221947458026
1.3666666666666667,-0.08668051277435314,-0.042223104167051856,-0.06086545357193092,0.04105770541472715,-0.099844788834032,-0.04449987618816685,-0.03331537400852204,-0.08444252292784545,-0.07643661308130896,-0.11849154803792995,-0.0797835327422216,-0.09526813874812456
1.3694444444444445,0.0544743369797096,0.012344199654483717,0.019894256162032196,-0.013862644060383896,-0.005456826126014013,0.019204098155939067,0.007035198908397175,0.007206621390818967,0.025005790016595704,-0.00469079277138755,0.02080060175232111,0.026311066321857333
1.3722222222222222,0.09805896047202631,0.04999415119719532,0.009139722463383761,-0.05123143828983723,0.04583641543448371,0.027577644914778803,0.017939833843499134,0.04736604107237163,0.0677189980079617,0.06935850675907228,0.05311617087461638,0.03156540168675767
1.375,0.07283009777491979,0.09368805425885367,0.09256163310634796,-0.0636372309478512,0.07501896908677293,0.04070299799845897,0.037209079399671545,0.06498030429545415,0.09239757616614187,0.08410312974386715,0.06782450877954264,0.06771737634433002
1.3777777777777778,0.05800168324937964,0.015705985906550344,0.032740216508873474,0.0005858406916390783,0.05234761116154758,-0.004216924432395096,0.0024593034520938297,0.02520760205028223,0.0023111904997561716,0.006731203782758113,-0.012439616987860844,0.00691595237165531
1.3805555555555555,-0.040465516736660136,-0.002776039643171073,0.008461067621153364,-0.011847063711631307,0.03874125684312778,0.002326435488214769,0.020850224340172384,0.007449070631348599,0.014686081844319607,-0.014867965054359486,-0.004426436351421578,-0.00594278295156749
1.3833333333333333,0.11519969043257422,0.09296212658165612,0.0656614068701802,-0.0827088946603798,0.09757209152673109,0.07516610754616165,0.016343577878702754,0.09436974436996695,0.06122509325430405,0.09851615500319683,0.09831417704850663,0.10462120699051536
1.386111111111111,0.042276415230837944,0.03384641640466839,0.05664945592192519,-0.031018264461837745,0.051809754598939536,0.008010668444387904,0.014971392368369061,0.01338801087017991,0.04345386315135192,0.07271494608729455,0.035031205695004376,0.03939178228603524
1.3888888888888888,-0.005732753185773294,-0.0350063825607181,0.031713884827129814,0.010497806485499415,-0.020936279559611026,0.02767697332420738,0.026551874277814212,-0.016477178768087172,-0.0012395909326217208,-0.00795030205840186,-0.027571052182045933,0.02507302922038414
1.3916666666666668,0.051159167295162504,0.04775377561331503,0.031690112562066476,0.007210578952713955,0.05238255948407443,0.01949999005996129,0.018203925247230458,0.0678269214125268,0.03027226263977354,0.05071833481818137,0.05104965125542858,0.036182934192419934
1.3944444444444446,0.030207183225062686,0.07670296483422084,0.04385945710376465,-0.04234378507437979,0.07767187803045124,0.04423539676489352,0.062200616850901454,0.03667195249788636,0.043866934223458484,0.015827012872509004,0.04980430225127778,0.03217645612011205
1.3972222222222224,-0.02673878536371959,0.006173455998836161,-0.02604567958880208,-0.016463681566056043,-0.03704234005422191,-0.01067305332541285,-0.020226087269784112,-0.022773514913059806,-0.021490058705088615,-0.015561220277408415,-0.01411135202718777,-0.04575021832610686
1.4000000000000001,-0.0455614495562271,-0.006572546917157824,-0.004703155652846042,0.012749699294455342,-0.021502456467183278,-0.030283567471368695,-0.03952658165030409,-0.016619799282263748,-0.026702387080336076,-0.010506703024897496,-0.008738366489538425,-0.012149935364927172
1.402777777777778,0.05328504957432686,0.0178576629157548,0.04870445246131543,-0.033648264575137,0.058110688941399646,0.049699836474034066,0.04745814678487529,0.001825115965112381,0.008128547026858002,0.07426077608145243,0.08155773031450043,0.04674098778309671
1.4055555555555557,0.00947680639601189,-0.018339217539444227,0.0017157332895943768,0.0015792916380083493,0.019150086670140738,0.007112365571480804,0.019933279359715186,0.031802452905872206,0.053919628434706254,0.025123210579260348,0.0008123089782051916,0.06319026144765875
1.4083333333333334,0.016272231422346024,-0.02643351769196745,0.010053425092042297,0.0063841540452681915,0.017171072706540023,0.015526742357660835,0.011118797721202878,0.013572189529702823,0.03492214156452238,0.01309362491931075,0.025051807163400445,-0.004475888588341973
1.4111111111111112,-0.09544532096977973,-0.052215874328630466,-0.07671141064076444,0.031435331550270326,-0.08565508181060835,-0.06212740604048199,-0.043050292230439026,-0.07707412682495375,-0.08164548293854813,-0.05730765302443007,-0.0864848278894259,-0.08530819787992037
1.413888888888889,-0.08318514202557449,-0.030482109670320362,0.013751241329897471,0.003833516333397218,-0.03357596398970088,-0.0232568958853505,-0.0488914980046309,-0.028081660927316753,-0.020066524366167186,-0.05212955740923232,-0.03808426582763222,-0.027523820685252793
1.4166666666666667,0.013074718711374573,-0.03966211674654356,0.0027438340079337133,-0.02911511073818189,-0.05414393810772539,-0.023379451125352797,-0.0044112389193756915,-0.04707654757363394,-0.0019866426378509147,-0.018681485185788136,-0.013210655004912464,-0.027928844824817844
1.4194444444444445,-0.011484698329313871,-0.009365339549708309,-0.023665379801790593,-0.015809282946226022,-0.03516130559950037,-0.030157225612620832,-0.04025705470138404,-0.06082750617098448,-0.02905471608017257,-0.024240418180055102,-0.041905329597926644,-0.01826327864993858
1.4222222222222223,0.005739200193274644,-0.008322668934975987,-0.041485903193668114,0.0031264092223468494,-0.01094347947556932,0.01656349221769511,0.006431155797810063,0.02730388196421834,0.009813816949854963,-0.0018753992818792307,-0.008871940303002536,-0.025288754136602046
1.425,0.03700915761511432,0.005507605214185224,0.010642347932643206,-0.005098352501467583,0.050042918888162084,0.03845362386212191,-0.0021328892092822398,0.028832357231880174,0.015221370706793011,0.04308674074382106,0.05075794178706679,0.005218463197140033
1.4277777777777778,-0.007153414457455688,0.006588433031250878,-0.005903951244614413,-0.026548146564959296,0.0138395326417723,-0.01015778946326196,-0.004510139601388579,0.05631620323910587,0.03428278448082218,0.006642571655058152,0.02168381203515316,0.008789073075941484
1.4305555555555556,0.05240471803538361,0.03692111757440782,0.0017161486890735211,-0.04735141262572838,0.02156339684005576,0.02691113642448899,0.01775784823301128,0.0028168758708170746,0.057805017348664195,0.037267738568974966,0.02113647386498003,0.039071410533975205
1.4333333333333333,-0.039636158065573926,-0.03723856341083578,-0.05362790431327058,0.018699107962356146,-0.0729108885994052,-0.0100401252234405,-0.04713684291008821,0.0024316788060008386,-0.03364031500485772,-0.051180890942540865,-0.027765012136058698,-0.007932393197105328
1.4361111111111111,-0.04670632873814803,-0.05121057747740618,-0.01320321804565422,0.013930539260921082,-0.012975400065727422,-0.03056233918985063,-0.04770025381721782,-0.04581636965397634,-0.02662111525817999,-0.10486299164899288,-0.049996908262683104,-0.056952193452247224
1.4388888888888889,0.002873727942347363,0.0064731611207926275,0.030873709626723915,0.017085045486880127,0.03193640114273995,0.012715492187144462,-0.006059334358994571,0.02083943676554474,0.010057950750678519,0.028217637756095322,0.035657360279079425,0.037730598199154114
1.4416666666666667,-0.0551469687831842,-0.04526831509791334,-0.049487836738735656,0.041714467099184534,-0.09067299537752209,-0.036525415746743346,-0.03409873365324841,-0.06881193160438863,-0.07747667685984445,-0.0881187470865402,-0.06252855091375888,-0.07985156294684845
1.4444444444444444,0.03171552353133239,-0.004092280399937984,0.029722649764876426,0.0007721976419321928,0.00641134254700401,-0.020788789390984,0.0013636367274446164,-0.011012631024564287,0.010458245069384167,-0.015076041898254774,-0.017924493314651745,-0.00332803454721006
1.4472222222222222,0.043980188375520674,0.022931217262710663,0.013374114345989414,-0.01286516863803264,0.012163598743256222,0.026803155295310716,0.016330408651787063,0.017847254591268097,0.04018196365466641,0.06109697417706554,0.042782021393995846,0.0690076575962095
1.45,-0.05632194149778871,-0.07091867239729026,0.007383859405233575,0.052900724364480026,-0.027258073943225797,-0.010623052092335418,-0.04066882164045977,-0.056697102249309905,-0.04782577994223394,-0.028879624533121213,-0.041254820916009766,-0.041320686490814246
1.4527777777777777,-0.03988279643426041,-0.02752446578426422,-0.004431025517850549,0.011305259053344542,-0.03789069569580443,0.006806822922785335,-0.028586803012099822,-0.04643521314414898,-0.043528497757521156,-0.02302486732270467,-0.006413502307631613,-0.04347868098819169
1.4555555555555557,-0.02978692281617482,-0.016665340368733912,-0.0038517305456682136,0.016741814620884567,0.014090817871577559,-0.000956053061880827,0.03340374224800842,-0.006853787570423673,0.00256350347842875,0.012635515334683961,-0.013513197923904957,-0.014716034151276897
1.4583333333333335,-0.08794075636460713,-0.030010323799019807,-0.06612231028934513,0.027633398356365104,-0.08663703100154907,-0.07017156673574777,-0.03718086557085272,-0.06680672232807017,-0.07394962327695313,-0.07164208398157959,-0.057416087995304524,-0.06343916810788486
1.4611111111111112,0.07875211888757952,0.09827536931091536,0.05910585411496165,-0.014130643017394463,0.09918019320410079,0.0730414416722008,0.03972294817226398,0.09901682102349026,0.10389635481845381,0.10500154206444515,0.10219858274160604,0.09572950046233372
1.463888888888889,-0.075188778461559,-0.08293414471009186,-0.04177919122450603,0.01789751368929218,-0.03914542659280065,-0.06786701658938965,-0.030133299711212445,-0.060104336963436464,-0.04072942398375756,-0.05245165759131376,-0.09048482386487394,-0.09514463450420588
1.4666666666666668,-0.04461536141696189,-0.025042460298896164,-0.009060157878624407,-0.018370505195250762,-0.0029713025191882986,-0.0072870668488085755,-0.05433292256121395,-0.053172320886062385,-0.03547825610764481,-0.029716289860560723,-0.01490289334828401,0.006617194531860434
1.4694444444444446,-0.05140131772112193,-0.08662428837921493,-0.034184873206644616,0.05721312423329977,-0.10359497819574334,-0.03965695213055554,-0.08237178874067166,-0.07680503261790927,-0.08926474593136438,-0.07567757153604722,-0.04851387038011344,-0.06910442130160589
1.4722222222222223,0.004940039249232968,-0.03635744789459834,-0.005084569863000954,0.033869576054795986,-0.012802778068762524,-0.030620366663218955,-0.00034384710202796723,-0.039728226636961086,-0.02791185707404776,-0.045506663639627666,-0.04455035739852692,-0.02997384885390143
1.475,-0.0850542174698949,-0.07834068854891515,-0.06402156097907347,0.05089437474482557,-0.08766941297122122,-0.056883199759032686,-0.0690709018430423,-0.11205809813673136,-0.05389998828860302,-0.06723629551063463,-0.048794634544080305,-0.06320889947771918
1.4777777777777779,-0.14568295300183598,-0.11809977548948665,-0.07921568834681918,0.10112713703407678,-0.13857530634713655,-0.11152200555583583,-0.055382217223613375,-0.09465972566709827,-0.16089172894367398,-0.16403014167276986,-0.12194762744776069,-0.10216159393865619
1.4805555555555556,-0.09089051359466248,-0.06731665508516309,-0.047194730566883135,0.007706967841702012,-0.05125078279640592,-0.0614814374267984,-0.01098041435032749,-0.02436909336470275,-0.03428816284506705,-0.059916453898106695,-0.07529403308730251,-0.07474583207211141
1.4833333333333334,-0.14738168555357534,-0.09888175473272583,-0.06774696371038141,0.06221409226482418,-0.12785046719046933,-0.09275886860798324,-0.07196661299146292,-0.09878122869773151,-0.1274254741396126,-0.09837831037011881,-0.10858388242648725,-0.08343929562976596
1.4861111111111112,-0.07124831358181571,-0.09917502738159137,-0.07764056632839741,0.0352959136504497,-0.1074117285701747,-0.07168469013374287,-0.013660019048529516,-0.07645546430580524,-0.09200161868186713,-0.06946847384676777,-0.055046912906831405,-0.05407572363166835
1.488888888888889,-0.07378374656088905,-0.08773599859586013,-0.05004276991427692,0.06857169110179764,-0.0766832219377199,-0.03463930426248662,-0.058653558491004024,-0.07131108545881634,-0.0841350135727729,-0.08644587607603026,-0.09605910562924748,-0.07687921623498424
1.4916666666666667,-0.0828082887317612,-0.0568458018089467,-0.06021080445460692,0.061042462598388886,-0.048406781288909906,-0.09916509021620218,-0.02181848071546754,-0.1015639961392694,-0.06417103305759814,-0.11990950578670875,-0.08439967802370042,-0.09173403344070705
1.4944444444444445,0.029517414394714486,-0.007742196807436683,0.0006509248077214199,-0.04022619415380807,0.026932822357293783,0.03730040312423951,0.011922447014466911,-0.0013719322782429436,0.01525584260775215,-0.0020896633552001907,0.027302643839520135,0.02969366100582224
1.4972222222222222,-0.05974275288258117,0.014557208762306189,-0.0256254475114532,0.02230654711430162,4.00372921319659e-05,-0.019164678245879557,0.03164072474564763,-0.024472888404106028,-0.0192154175165934,-0.04124611110846493,0.017057123689741622,-0.044771937836089334
1.5,-0.005704570084627805,-0.017330482465876113,-0.0032223074873383058,0.011148164265534471,-0.0039246658221638794,0.0048039148597708884,0.012855837512742264,-0.00906956460892877,-0.027331832525786817,0.007299358782611389,-0.0079592774048063,-0.000497457472746164
1.5027777777777778,0.1582570172621859,0.10759264627135551,0.1489689127714282,-0.06771692565336478,0.11601381274764307,0.10960723309985186,0.08928432741114278,0.11559568754451512,0.15482469679551525,0.18378672511478078,0.09702122456010642,0.12574863583345186
1.5055555555555555,0.42656614778838603,0.3373979243843255,0.22274637981494952,-0.16771393244932425,0.3404040064720272,0.24540097478208966,0.19766668979861907,0.3165228429925236,0.3767640417587903,0.4185269973135758,0.37106110004694665,0.31351532559636336
1.5083333333333333,0.49839562362109985,0.4028025710331353,0.3094421621270679,-0.2012844763842001,0.4678288631818164,0.3394984639232398,0.28581240386171974,0.4426760244792802,0.4491034833516096,0.4686455897949805,0.4575989475063875,0.4159328501314305
1.511111111111111,0.5882136917182155,0.44752034260447227,0.3728101873715108,-0.23199953561983444,0.5226801043106436,0.41971431034221035,0.30224271191114127,0.48328080090627124,0.5217863330243706,0.5882797967176137,0.5109883380519458,0.4773570800377479
1.5138888888888888,0.6704610531571495,0.5414994362229242,0.40675148013216417,-0.2902413496989467,0.6104622161843822,0.4866116502897156,0.35321982066410046,0.591674038360837,0.6150705813354772,0.7018721116081932,0.6100009145156583,0.5622442910286705
1.5166666666666668,0.8514777619401179,0.6648955131751542,0.4757513386246037,-0.3388083295188254,0.7761364545123749,0.5956679366856125,0.40456227236816666,0.6771120464123397,0.7627530617804474,0.8429727188100956,0.714276919150284,0.6660357733166042
1.5194444444444446,0.7854231572174107,0.5976476580239307,0.4552114427271594,-0.3184801238406952,0.7073019290154058,0.5360687761690477,0.36594125228057145,0.6421340655457651,0.6767541006540684,0.7658347745876932,0.6768234402510979,0.5984790879248049
1.5222222222222224,0.7229475755450092,0.551981289386715,0.4229148703657808,-0.2439885944637738,0.6414397209094027,0.5244373111565281,0.3493485579375894,0.5471606621771067,0.656498682998696,0.7186011641601376,0.6694898778561601,0.5872497958831309
1.5250000000000001,0.8524417157256656,0.6724673648331994,0.5182406749013722,-0.32519017014672996,0.7286859881967637,0.6151149101467381,0.3955937365700936,0.6693904073936674,0.750648116995914,0.7814408788439372,0.7388920247815391,0.653041286879968
1.527777777777778,0.6514892992230832,0.5458981521634908,0.38186574404211737,-0.2957042435479692,0.6275819400393183,0.4481751982610703,0.31624433875052177,0.5064873526031595,0.6037788765264038,0.6271096575064536,0.5693917926512666,0.5116742493997063
1.5305555555555557,0.5457600291377596,0.47671569552653087,0.3045106400166887,-0.21472537762391278,0.48683160823473964,0.3669193235697181,0.3236913567285059,0.4568901468782512,0.48728319680694004,0.5458065782962666,0.5335445147285207,0.47716999005848615
1.5333333333333334,0.41881813259078465,0.2669459744858795,0.2489019116544395,-0.1830599109883031,0.38488759395860855,0.27176501570255013,0.24219448486560444,0.2959605283725423,0.34401267085603904,0.4188649208951802,0.3510303739085151,0.31982653782635323
1.5361111111111112,0.15765044412861018,0.10204319404385594,0.08883480252654011,-0.05283194631851739,0.13436063067288614,0.10701637524451449,0.052490169109763285,0.13780012577607106,0.18821858877750566,0.18991514367314868,0.12470157016012767,0.1235614160632052
1.538888888888889,0.12615425633160424,0.10875154587018201,0.08652156844199672,-0.04509394141992913,0.13379342720910362,0.07630633104392566,0.07251750325417804,0.09641153967233956,0.10057521432748488,0.13919472778979797,0.11744427958996938,0.08009853043044061
1.5416666666666667,0.028052760458839827,0.010435109255456387,0.0048389183893405175,-0.05587041932473355,0.03478706092660515,-0.007485685001180858,0.007748619255071718,0.03599808445527203,0.041707079430796976,0.03352947301802472,0.040508219069567225,-0.0009585586202848235
1.5444444444444445,0.10198325398202757,0.08993381354344497,0.057067636086658845,-0.00981525988087505,0.1151615968451628,0.04855161717764586,0.05813525918555587,0.07795242344942516,0.08010192803783284,0.09696924649837785,0.08967629296819372,0.07361103028009218
1.5472222222222223,-0.02004736690048247,0.01350611608600116,0.00512154356508277,-0.01287014360654409,0.004986993795631682,0.017199488439329537,0.03530498451011205,-0.0016363171917300294,0.0010571677113795676,0.03176377794607706,0.013348123841153896,0.008875165835028053
1.55,0.05241920352408282,0.0042482243625027935,0.03455237190325149,-0.023117174072448836,0.03475341935710445,0.04995742866360993,0.007283833780069367,0.024082631146799267,0.03868608419540884,0.0623436313064258,0.004561983966168928,0.0353515832803781
1.5527777777777778,-0.02130518333937908,1.3977233448857554e-05,0.006160348878889109,-0.00029990236317935844,-0.022346614044194194,-0.032954427160671235,0.003941068159022455,-0.01635246382563605,-0.00834176169863461,-0.01849894697635114,-0.003866243092981359,0.006462008484775916
1.5555555555555556,-0.02820680810564879,-0.0019917306382080777,0.036416687684754534,-0.021502650077038974,-0.010744545741412268,0.02865324630450496,0.01720901865286367,-0.010701075718673644,0.010768259955058453,0.02455342582455325,0.008457814930884799,-0.008906787655440795
1.5583333333333333,0.04284303487698271,0.031847489604006296,-0.009324859115687867,-0.039496538731439476,0.014126482560250574,0.033472864968219586,0.007104030351910189,0.024757348955411023,0.024754372817458,0.017110183883286587,0.053351143780138714,0.029988724977556384
1.5611111111111111,-0.06706694328640234,-0.04584885399892372,-0.06463219033553741,0.0002181864874210085,-0.09716875244947722,-0.07192934032897288,-0.0674037531144439,-0.0433635496666291,-0.07166635015079602,-0.08378528841128519,-0.08585791838590759,-0.026904211389801154
1.5638888888888889,0.0013445579641631167,0.01998278507404775,-0.007332373452476081,0.03058396399846912,0.01600464757385129,0.005285202324917098,-0.015480036375043613,0.027696734187373874,-0.007617386101472948,0.014041932823574117,0.013412547008197611,1.3006405401197181e-05
1.5666666666666667,-0.03554222624331287,-0.002515390496891621,0.040810732530496587,0.012581067093047911,-0.0027859706594165114,-0.021525152040790568,0.02673462618171525,-0.007391503102072965,-0.025412094022506212,-0.04112395094495057,-0.05997974374294536,0.009327740788365473
1.5694444444444444,-0.13951369491208204,-0.11095733324539575,-0.0970942528412658,0.051321954632133855,-0.11492814905632362,-0.11194640992373821,-0.040609102227523064,-0.1436386768359068,-0.12774581973975224,-0.11497746707068224,-0.08556130130609722,-0.1524546841504436
1.5722222222222222,0.06305097251334191,0.026179872605522975,0.035840940096577414,-0.04887765282560745,0.05507181619966965,0.05217955826815911,0.041566832364972384,0.04277615450423824,0.03739347125402338,0.1187879796452461,0.057306271285474886,0.05193884905168039
1.575,0.02049802520630851,0.011425514232875408,0.027985604235180997,-0.05254554702105501,0.04311269930421058,0.015648053931803112,-0.017773189915152764,-0.009124946307227549,-0.02163941590675362,0.053738872958612606,0.011198203972770004,0.016552700348975293
1.577777777777778,-0.06658603335333624,-0.0474697625671517,-0.038809785848491936,-0.013780957040400173,-0.006027328483876382,-0.050866640604389224,-0.04180317917266177,-0.042927164552779236,-0.029763699163942454,-0.05653177314130162,0.009328663854709436,-0.05620837656180816
1.5805555555555557,0.05165947110341052,-0.003287769219586857,-0.021492397551454066,-0.024316668068188534,0.010590217777627763,0.015800989666509977,0.006221319325120845,-0.003207313002034572,0.010206608828422895,0.02797255173077595,0.017679975316488506,0.023710231185203823
1.5833333333333335,-0.018784695682916196,-0.010710411657204509,-0.01331557121491179,0.014758748159311842,-0.01993023152635634,0.023564458238542866,-0.026323136821564452,-0.028636629402402563,-0.06192511544466747,-0.04330177754092253,-0.03636199591174958,-0.049517757410200744
1.5861111111111112,0.011255517648253466,-0.038822335745782206,-0.040471000934767604,0.01727877879022141,-0.0007796822499998074,-0.013738542137696546,-0.011047502264427434,0.01396499928125303,0.046993693810833397,0.03365126198066268,0.04824579077835851,-0.006430279823565296
1.588888888888889,0.08523151688822257,0.055545478606602444,0.003176741622496676,-0.024939770387735104,0.035812236418430995,0.05403440261829694,-0.0017740466456021287,0.05406069261355865,0.07285511485634433,0.05940263956744217,0.047164734609267414,0.047783770415880604
1.5916666666666668,-0.0006261966813966595,-0.010427974158772155,-0.023265399947877446,0.013223979304993874,0.018765432081103234,0.008144412201526606,-0.005939744675535336,-0.030516735634360668,0.01703560817052953,0.0003841219375076803,0.008960296809846379,-0.02546118488433224
1.5944444444444446,0.047392898110128714,0.0414377790542513,0.021748611067129345,-0.059281545439409236,0.06756803127902976,0.046476363976810604,0.03382537002828613,0.03621933950331339,0.06468751434039727,0.04918261935648673,0.06479707427692247,0.0681651521692459
1.5972222222222223,-0.05542065452843089,-0.046217685746342795,-0.04163624280697671,0.05603032137229337,-0.041204861460735515,-0.04044550245881705,-0.03153490453187924,-0.05441775185391271,-0.07349514662385837,-0.0422779439478806,-0.03176956841507329,-0.03250780942943004
1.6,0.027465713684720856,-0.017183448014832542,-0.007672635670436676,-0.015677058170345218,0.049639505502677615,-0.018568621650409046,0.0015118635544398564,0.02911406486903569,-0.00335568603203273,0.010538778016141843,-0.025501649146296757,-0.0033949800152079514
1.6027777777777779,0.04057575898489286,0.013122395788912687,0.008565670156096378,-0.026104676060766524,0.016607572119107815,-0.005839982709933729,0.05120666716511077,0.01861447745618901,-0.011234125969681858,0.007536851505553851,-0.0012944082597976508,0.0017390256997076615
1.6055555555555556,-0.0011673790392395071,0.05380094132945907,0.025537830549516652,-0.005686293351878547,-0.004779865325193831,0.001837239871803474,-0.005247081411641095,0.03989433178159235,0.01252141596465309,0.005967427255293395,0.021668922979730693,0.041741400103928135
1.6083333333333334,0.0178409502952633,0.033953119336712016,0.02505014582304234,0.014619467178665526,-0.022227401119037416,0.016084224441627482,0.022343756510273538,0.017573944064296132,0.02021376209703669,0.041047862332640274,0.05064454270390768,0.017031300165845385
1.6111111111111112,0.021939329956379608,0.0064615838580997335,-0.004058191986727119,-0.011920327935704706,-0.0002896198915326373,0.02750822952327343,0.019964477074609747,0.028957802418514193,0.035556410628664485,0.019899346144300476,0.02805308908152087,0.03042913909188381
1.613888888888889,-0.02178268586098897,-0.009013980877683606,-0.039769400233717986,0.05355117732173381,-0.0425661326513643,0.013299753257086844,-0.00047929796139216385,-0.02251681043613759,-0.02511622150568483,-0.034858995451807755,-0.0029471833596135324,0.0015849089457235267
1.6166666666666667,-0.06005181653357734,-0.016269164867851682,-0.009409469639630045,0.00781012761048418,-0.01998772034853919,0.006431843761092152,-0.017859432011147376,-0.03853899859284113,-0.02289412581030922,-0.026318125554569843,-0.02828244086639803,-0.012564636606803159
1.6194444444444445,0.0027763238886042776,-0.010819927811472767,-0.014841482924221203,0.038779047649488585,-0.01577922619204068,-0.059210899251180865,0.020444801661535207,-0.009736119786409727,-0.04148905920193319,-0.03723046959920852,-0.004381825446992019,-0.001740159049144329
1.6222222222222222,0.04042812858486873,0.013655533979123785,0.028582519560201473,-0.02611385421305834,0.027749560298484452,0.019962540240273212,0.013433799167777878,0.02071608456402515,0.009497677099505783,0.03678775211521296,0.018815794981731353,0.006901719914102723
1.625,0.027427638501154913,0.012028706004574863,0.009630094410328586,0.005948595041879414,0.023883585490898786,0.05199567306464266,0.03682572370300687,0.024416023600976958,0.014057075358549454,0.032277193708789675,0.02836991948150096,0.03328094388694161
1.6277777777777778,-0.002259883288786928,-0.029765323652998953,-0.020034360966188897,-0.0037800837129027647,0.004673990190902456,-0.004235820574336544,-0.02392794517878521,0.03072564753675541,-0.02634532734731282,0.007334240798294248,0.04582122627859301,-0.019576032503690253
1.6305555555555555,0.11576399873412137,0.0741628783326245,0.0670035242630926,-0.024523940794060665,0.11077111877614881,0.06217784645716384,0.016475195261072384,0.04317250275536241,0.10444119447464231,0.07357743208089272,0.08414501955671255,0.03372431759964492
1.6333333333333333,0.02888254981193797,0.021777469651810887,0.008052764957704465,0.0035959205856020676,0.003123899578612397,0.02504448761168784,0.016181692269344697,0.005630752867383723,0.04268274388577499,0.034045276916042276,0.007712468307027001,0.04978694316123751
1.636111111111111,0.16949019708205978,0.1376603136271273,0.06847969658676546,-0.03559848524560002,0.11169843180810984,0.07732281643995642,0.03925022323298823,0.09771738542565403,0.11378101879267347,0.11556851609602888,0.11890130973429151,0.11696449468031135
1.638888888888889,-0.01802752705400136,0.015445291594604626,-0.029360067224809595,0.03030851925517837,0.008214945645407774,-0.024380215362255372,-0.030305725773911336,-0.02279121978051372,0.022280445681192838,-0.016660585082508856,0.00565537848130654,-0.026097470194301486
1.6416666666666668,0.04279121962936306,0.016600024085415235,0.002146207116185137,-0.008544551622361339,0.03140957051556124,0.01458888919506943,0.02722696037759124,0.028054040122610792,0.016068963339731138,0.008276074296995846,0.03679514665812213,0.02994875535972034
1.6444444444444446,0.03484843875332501,-0.0013374375796318602,0.02701462204481068,-0.04631451045979439,0.05415735580812303,0.022561847783154333,0.029973502925975254,0.008269740368762723,0.022072409636306384,0.004330022533612827,0.0353295946514956,0.024005719427212056
1.6472222222222224,0.009460072395346405,-0.0035228909534197345,-0.008055947850994814,0.02043530896144434,0.023006608273939744,0.011060951815925067,0.044188586451623546,0.022860753448851363,-0.00040913621602317596,0.0182971029355179,-0.0011169621043570152,-0.03560737464710617
1.6500000000000001,0.029013095541588867,0.0007540111451625094,0.021305368936178404,-0.0103156277018483,0.018061814895313603,-0.03065123093548549,-0.002753442410464624,0.019573223166367556,0.0062225712767571845,0.04787549585947016,0.03618642560170943,0.03800306479276159
1.652777777777778,-0.027986905886856643,-0.02380724985235082,-0.03848687343080061,0.00941895620222764,-0.0813799776721649,-0.032942626337766324,-0.035741901105681595,-0.057232475633897745,-0.02586148018829023,-0.04318932259376315,-0.037268652444977686,-0.07198415425067925
1.6555555555555557,-0.03909938489743201,0.014855231248923708,0.017294488564024522,0.011263975806667197,-0.007961379383746763,0.003236681103440253,-0.007358788307757613,-0.031640734747094494,-0.04314137697714235,-0.0034644830141646737,-0.05515344513222512,-0.023808563906991362
1.6583333333333334,0.038822524539310836,-0.002995625123850029,0.030138046922534512,-0.008448586249598251,0.06021668240828669,0.07280421034632409,0.05852282232373515,0.041475491878359624,0.02496748597932391,0.03460412172238458,0.026347927711122467,0.06576760522780153
1.6611111111111112,0.043156558973053635,0.04492842477315061,0.01981974604745656,-0.03638607736194898,0.04410210420970949,0.02984146223615277,-0.006004012958197639,0.016973580111872503,0.0240141117924961,0.0628167480244923,0.07091525416687511,0.05002917985488055
1.663888888888889,0.05630092789351547,0.07325785012774574,0.0591659924956151,-0.049740312250661244,0.0836580501860849,0.07510296899877172,0.05399412426364209,0.09757550552933571,0.09783232286290816,0.10549663786347271,0.07895586933186143,0.07574570829280325
1.6666666666666667,-0.02894598683921171,-0.023807475405278195,-0.03615256792383821,0.031125738495741642,-0.06346962396702768,-0.0345248128047914,-0.013043065800745882,-0.03216552858676535,-0.03436592732675333,-0.06718495199008942,-0.05234622837594059,-0.043075154799334034
1.6694444444444445,-0.03690034851109594,-0.007216163491858055,-0.0056756568959581265,-0.011072197244999912,-0.03312317088060903,-0.04201840279657639,-0.007715083433403223,-0.04249015642441524,-0.03763958213213755,-0.012331738584432513,-0.006327432394134459,-0.016005093477698143
1.6722222222222223,-0.09931632876124773,-0.06039184342492643,-0.06962929433348909,0.052941862361096464,-0.10054683981201973,-0.08697638145415501,-0.05923272353303579,-0.0499072284071039,-0.0835301368304978,-0.1029330443207556,-0.10329749111622201,-0.13474708318565137
1.675,-0.06576395631739303,-0.05479191116841501,0.024867392985073955,-0.0024442203440246148,-0.028687908611483213,-0.016539353981026877,-0.022793765643061376,-0.007371961145504372,-0.03760189951643349,-0.03149078278402056,-0.022552071390661045,-0.024954033795200566
